CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,2,3,-17.443276379919105,1.9998000110000774e-63,-9.21034037197616,0
0,0.0,0.0,3,4,-16.9236867777107,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.312621677806167,2.998981977852731e-231,-9.210340371976182,0
0,0.0,0.0,2,3,-17.4230546140815,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.901803844823426,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-16.60940812330053,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.552971567647347,2.3993060238163227e-195,-9.210340371976182,0
0,0.0,0.0,25,10,-15.856937458575647,1.1997844604361373e-118,-9.210340371976182,0
0,0.0,0.0,12,7,-16.48037571687705,9.998901065880334e-71,-9.210340371976182,0
0,0.0,0.0,2,3,-17.465275575591665,9.998704090440869e-85,-9.210340371976182,0
0,0.0,0.0,6,7,-16.52015394058227,1.9993209187078643e-231,-9.210340371976182,0
0,0.0,0.0,7,8,-15.909477675420048,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.270319483587492,0.0,-9.210340371976182,0
0,0.0,0.0,7,8,-16.53821748808201,9.999501014941344e-29,-9.21032581600101,0
0,0.0,0.0,4,4,-17.051911814174204,1.9995608504131688e-147,-9.210340371976182,0
0,0.0,0.0,2,3,-17.759774835707617,1.9998607055444438e-42,-9.210340370531707,0
0,0.0,0.0,2,3,-17.691207876277392,2.999280389919183e-161,-9.210340371976182,0
0,0.0,0.0,1,2,-17.41098931993364,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.31591906397662,3.998242794864633e-301,-9.210340371976182,0
0,0.0,0.0,12,8,-16.35346291194353,9.997704275025997e-155,-9.210340371976182,0
0,0.0,0.0,6,5,-16.46037180710323,1.9996802271652084e-105,-9.210340371976182,0
0,0.0,0.0,1,2,-17.49133696339039,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.262399747976986,1.9994209867229454e-196,-9.210340371976182,0
0,0.0,0.0,3,4,-17.00511844387026,9.996401665553678e-246,-9.210340371976182,0
0,0.0,0.0,8,6,-16.83301107534433,3.9993230606593883e-112,-9.210340371976182,0
0,0.0,0.0,4,4,-16.608646879067066,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.43109304941804,5.997663966544503e-266,-9.210340371976182,0
0,0.0,0.0,15,8,-16.947502245905092,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.601358537015965,9.997500324976016e-169,-9.210340371976182,0
0,0.0,0.0,6,7,-16.126455006784358,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.11021128643285,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.529670515781,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.20125138860645,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.38183343646915,0.0,-9.210340371976182,0
0,0.0,0.0,15,8,-16.507504369379994,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.6618122045042,7.998164619733288e-154,-9.210340371976182,0
0,0.0,0.0,1,2,-17.747303101807137,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.84908329950016,4e-322,-9.210340371976182,0
0,0.0,0.0,1,2,-17.62575761668269,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.50854762673213,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-16.05965266335886,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.6489496983603,9.997205404519081e-190,-9.210340371976182,0
0,0.0,0.0,4,5,-16.79245390075364,3.9990809102019936e-154,-9.210340371976182,0
0,0.0,0.0,4,4,-17.10797382089597,9.998500119996479e-99,-9.210340371976182,0
0,0.0,0.0,2,3,-17.45815594373766,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.48395712284811,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.35700496995182,5.9981432966134104e-210,-9.210340371976182,0
0,0.0,0.0,3,4,-17.336535439522134,1.9995805460878049e-140,-9.210340371976182,0
0,0.0,0.0,7,8,-16.41731168919305,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.370811835047576,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.91021158472067,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.338492127491875,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.55740827837538,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-16.816253168098193,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.650187885745503,3.998241595404596e-301,-9.210340371976182,0
0,0.0,0.0,4,5,-16.59647682368648,1.9992014634468855e-273,-9.210340371976182,0
0,0.0,0.0,2,3,-17.165624784376114,1.999520659846453e-161,-9.210340371976182,0
0,0.0,0.0,2,3,-17.526503769700874,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-16.577985866972032,9.99700346402762e-204,-9.210340371976182,0
0,0.0,0.0,2,3,-17.185778107738784,0.0,-9.210340371976182,0
0,0.0,0.0,10,11,-16.320059014394513,9.99830415227746e-113,-9.210340371976182,0
0,0.0,0.0,1,2,-17.81639650379796,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.944986216927326,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.151392952583045,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.986501715801865,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-17.028824950114245,1.9995410549575756e-154,-9.210340371976182,0
0,0.0,0.0,1,2,-17.934876985635654,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.89868297316506,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.823661592862763,0.0,-9.210340371976182,0
0,0.0,0.0,36,13,-15.353856273367438,9.99860310454921e-92,-9.210340371976182,0
0,0.0,0.0,1,2,-17.61889128753741,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.066112184080556,1.9995006648396638e-168,-9.210340371976182,0
0,0.0,0.0,1,2,-17.362800580201057,0.0,-9.210340371976182,0
0,0.0,0.0,28,11,-16.065626773388654,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.538709245520828,0.0,-9.210340371976182,0
0,0.0,0.0,16,10,-15.77748964539044,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.406417902305108,1.99972032095477e-91,-9.210340371976182,0
0,0.0,0.0,4,4,-17.08707136785791,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.32230283313543,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.665135719621887,0.0,-9.210340371976182,0
0,0.0,0.0,14,9,-16.029993963478518,9.99870309058206e-85,-9.210340371976182,0
0,0.0,0.0,2,3,-17.466476052110536,5.998624064655957e-154,-9.210340371976182,0
0,0.0,0.0,4,4,-16.950206195399232,9.998405135147298e-106,-9.210340371976182,0
0,0.0,0.0,14,9,-16.361677213345175,2.999101639023392e-203,-9.210340371976182,0
0,0.0,0.0,10,7,-16.14794218410082,1.1996289192399782e-209,-9.210340371976182,0
0,0.0,0.0,9,6,-16.65432843294161,0.0,-9.210340371976182,0
0,0.0,0.0,15,8,-15.92258571545158,9.997807251381531e-148,-9.210340371976182,0
0,0.0,0.0,2,3,-17.720178580916524,9.997307376015223e-183,-9.210340371976182,0
0,0.0,0.0,2,3,-17.51406248658995,9.999301027922555e-43,-9.2103403716361,0
0,0.0,0.0,2,3,-17.64341228282271,2.9993116824121886e-154,-9.210340371976182,0
0,0.0,0.0,4,5,-17.137325944491707,0.0,-9.210340371976182,0
0,0.0,0.0,12,8,-16.170887769698343,9.997100434961421e-197,-9.210340371976182,0
0,0.0,0.0,2,3,-17.638560588131135,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.621309067506743,9.997704275024993e-155,-9.210340371976182,0
0,0.0,0.0,2,3,-17.652014405223717,9.997205404518386e-190,-9.210340371976182,0
0,0.0,0.0,4,5,-17.092435195536638,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.788331047476277,1.9995604505052175e-147,-9.210340371976182,0
0,0.0,0.0,6,7,-16.599990257458398,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.55967677838364,0.0,-9.210340371976182,0
0,0.0,0.0,14,9,-16.57161251482411,5.998683850944573e-147,-9.210340371976182,0
0,0.0,0.0,6,5,-17.133756340443476,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.36220199467684,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.34705096093015,9.999003054671305e-64,-9.21034037197618,0
0,0.0,0.0,2,3,-17.16756305159615,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.85678053432359,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.283651400191907,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.871889041617948,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.297458545204407,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.95734625619008,9.99850411936003e-99,-9.210340371976182,0
0,0.0,0.0,48,14,-15.452361062723284,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.428535097771327,9.99920403564241e-50,-9.210340371971352,0
0,0.0,0.0,6,7,-16.60678958352317,9.999500015001046e-29,-9.210317196809672,0
0,0.0,0.0,6,5,-16.601872691181587,9.997605298731732e-162,-9.210340371976182,0
0,0.0,0.0,6,5,-17.35706398046677,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.861201752203392,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.59844667893136,1.9997404181438115e-84,-9.210340371976182,0
0,0.0,0.0,4,5,-16.958365740867077,9.996503628852769e-239,-9.210340371976182,0
0,0.0,0.0,2,3,-17.440290861205284,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.045676505744673,0.0,-9.210340371976182,0
0,0.0,0.0,15,8,-16.41818498006898,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.809243674501797,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.549013561826,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-17.13023272416534,1.99984040716435e-49,-9.210340371960065,0
0,0.0,0.0,3,4,-16.784391852346907,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.010262298895167,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.665929176226193,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.648718003106787,9.997908229232367e-141,-9.210340371976182,0
0,0.0,0.0,2,3,-17.41418633267415,1.9995208597965214e-161,-9.210340371976182,0
0,0.0,0.0,1,2,-17.31078770341018,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-16.567144234646086,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-16.487597267662032,1.9996601305810216e-112,-9.210340371976182,0
0,0.0,0.0,12,8,-16.19404372412614,1.1996532518365061e-195,-9.210340371976182,0
0,0.0,0.0,4,4,-17.01133870254108,9.998900066000025e-71,-9.210340371976182,0
0,0.0,0.0,8,6,-16.645899825165976,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-16.482300834126352,9.999005054452122e-64,-9.21034037197618,0
0,0.0,0.0,2,3,-17.463293116156827,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.48933223738068,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.695160777801505,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.241376503890166,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.974077099958894,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.873393459971574,9.998306151918806e-113,-9.210340371976182,0
0,0.0,0.0,9,6,-16.83909191788606,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.639302197434315,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.4952636341159,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.007769756363295,9.998102189592421e-127,-9.210340371976182,0
0,0.0,0.0,2,3,-17.70463283019257,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.82748149148428,0.0,-9.210340371976182,0
0,0.0,0.0,20,12,-15.966549930648497,9.998303152456443e-113,-9.210340371976182,0
0,0.0,0.0,8,6,-16.782755638904618,0.0,-9.210340371976182,0
0,0.0,0.0,16,8,-16.310029151225,9.998202170613918e-120,-9.210340371976182,0
0,0.0,0.0,1,2,-17.59370976930014,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.991868578564407,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.928977185523234,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.01300314783432,0.0,-9.210340371976182,0
0,0.0,0.0,18,11,-15.845148402556582,2.999311882364055e-154,-9.210340371976182,0
0,0.0,0.0,4,5,-16.87469255533114,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.52308193326666,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.42967897205002,3.9990021294726793e-168,-9.210340371976182,0
0,0.0,0.0,10,7,-16.053764853130186,1.9994006928058632e-203,-9.210340371976182,0
0,0.0,0.0,2,3,-17.49894299900307,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-16.81285688716637,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.83722588750401,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.095576442597416,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.018380739638857,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.564692577283694,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.660526992610617,2.999461950938212e-119,-9.210340371976182,0
0,0.0,0.0,6,5,-17.160417388282163,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.45283784514069,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.571615488894402,8.996856864674545e-238,-9.210340371976182,0
0,0.0,0.0,8,6,-16.713637452859846,1.999400592836718e-203,-9.210340371976182,0
0,0.0,0.0,1,2,-17.75720913078043,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.802532343686785,2.999191612971879e-182,-9.210340371976182,0
0,0.0,0.0,3,4,-16.54562146358155,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-17.067414095952312,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-16.72596207970972,2.9993728686824683e-140,-9.210340371976182,0
0,0.0,0.0,4,4,-17.08318059985408,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.629056745910987,3.998682423630915e-224,-9.210340371976182,0
0,0.0,0.0,24,10,-16.055509514948866,2.9998805029754697e-21,-9.209666980551322,0
0,0.0,0.0,4,5,-17.133086389373297,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.39793839767123,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.91514296750755,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.512644871036102,2.999191013139435e-182,-9.210340371976182,0
0,0.0,0.0,3,4,-17.298894045861594,9.998006208735615e-134,-9.210340371976182,0
0,0.0,0.0,4,4,-16.76932207862251,3.998561066074196e-245,-9.210340371976182,0
0,0.0,0.0,2,3,-17.25098353496238,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.244183796081984,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-16.618974782066427,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.86228623844609,5.997304419164199e-308,-9.210340371976182,0
0,0.0,0.0,2,3,-17.46126438261738,3.998761198061958e-210,-9.210340371976182,0
0,0.0,0.0,6,5,-16.496341948429006,6.03e-322,-9.210340371976182,0
0,0.0,0.0,2,3,-17.534301549919626,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.280604284935407,1.9993811988392394e-210,-9.210340371976182,0
0,0.0,0.0,3,4,-17.20179781876753,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.389821159962437,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.39653393507048,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.925098560625713,0.0,-9.210340371976182,0
0,0.0,0.0,12,8,-16.357053377496342,9.998900066000226e-71,-9.210340371976182,0
0,0.0,0.0,24,10,-15.937306110472331,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.467081734336848,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.816556510935808,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.384249932595665,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.118470951496775,1.99976021557409e-77,-9.210340371976182,0
0,0.0,0.0,6,5,-16.47515865937914,9.998602104698609e-92,-9.210340371976182,0
0,0.0,0.0,2,3,-17.37241761059716,1.9995204598959276e-161,-9.210340371976182,0
0,0.0,0.0,2,3,-17.360262753369085,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.842202029294597,1.999700423935482e-98,-9.210340371976182,0
0,0.0,0.0,9,10,-16.606460656813628,9.997306376296175e-183,-9.210340371976182,0
0,0.0,0.0,6,5,-16.48086507827565,1.9992213555007917e-266,-9.210340371976182,0
0,0.0,0.0,2,3,-17.561865093475113,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.65656392846563,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.0343995326358,0.0,-9.210340371976182,0
0,0.0,0.0,7,8,-16.39527314630378,9.997111431671723e-197,-9.210340371976182,0
0,0.0,0.0,1,2,-17.716811696933096,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.478493444936106,9.998509118561807e-99,-9.210340371976182,0
0,0.0,0.0,8,6,-16.797234310905775,1.9996004419142536e-133,-9.210340371976182,0
0,0.0,0.0,9,6,-16.96607462544896,1.9996014417047366e-133,-9.210340371976182,0
0,0.0,0.0,3,4,-17.312917883869854,9.998003209361746e-134,-9.210340371976182,0
0,0.0,0.0,2,3,-17.701473974493165,1.9997204209398705e-91,-9.210340371976182,0
0,0.0,0.0,6,5,-16.91493417076528,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.410517811734152,3.9992800683974103e-119,-9.210340371976182,0
0,0.0,0.0,2,3,-17.250136494075257,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.152343270257575,3.999320061197576e-112,-9.210340371976182,0
0,0.0,0.0,2,3,-16.770385552108763,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.410027263351097,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.97647391542533,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.880160100297303,9.99730637629377e-183,-9.210340371976182,0
0,0.0,0.0,9,6,-16.822985414729708,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.756654268579226,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.328602694560267,9.999004054561318e-64,-9.210340371976178,0
0,0.0,0.0,2,3,-17.587859739369403,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.34966102344948,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.95158956560332,9.997403350164022e-176,-9.210340371976182,0
0,0.0,0.0,6,7,-16.89488605689281,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.643817517720382,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.65646612174607,1.9996201379781184e-126,-9.210340371976182,0
0,0.0,0.0,2,3,-17.407751191601438,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-16.995142496096328,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.067673492811977,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.643749257521264,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-16.892264446113703,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-16.739187000822398,1.9996608304553023e-112,-9.210340371976182,0
0,0.0,0.0,4,4,-17.077235134556148,0.0,-9.210340371976182,0
0,0.0,0.0,24,11,-15.876630442421774,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-16.729050385729145,9.997412347742458e-176,-9.210340371976182,0
0,0.0,0.0,3,4,-17.42753210879272,9.99870239067795e-84,-9.210340371976182,0
0,0.0,0.0,18,9,-15.792031523506777,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-17.12318813307128,1.9996412339711387e-119,-9.210340371976182,0
0,0.0,0.0,4,4,-17.129684297884403,9.997008462484864e-204,-9.210340371976182,0
0,0.0,0.0,2,3,-16.89559937822714,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.690094951005783,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.993886517570793,1.9996407340663184e-119,-9.210340371976182,0
0,0.0,0.0,2,3,-17.67951652410261,9.998803077611672e-78,-9.210340371976182,0
0,0.0,0.0,4,5,-16.716790649098776,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-16.609893270861104,9.997307376015409e-183,-9.210340371976182,0
0,0.0,0.0,6,7,-16.87804975685961,3.999523130798815e-77,-9.210340371976182,0
0,0.0,0.0,13,14,-15.920536412204697,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.451315068430553,8e-322,-9.210340371976182,0
0,0.0,0.0,12,7,-16.667345611090603,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.865881309472016,9.997806251611299e-148,-9.210340371976182,0
0,0.0,0.0,1,2,-17.846599837094317,1.9997202209697885e-91,-9.210340371976182,0
0,0.0,0.0,6,5,-16.512074904985596,0.0,-9.210340371976182,0
0,0.0,0.0,18,11,-15.89434469534718,0.0,-9.210340371976182,0
0,0.0,0.0,7,8,-16.451451422140444,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.14964046867734,2.9995207406803068e-105,-9.210340371976182,0
0,0.0,0.0,2,3,-17.559917245999916,3.998242594955555e-301,-9.210340371976182,0
0,0.0,0.0,1,2,-17.862998678950603,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.968766773058697,9.998002209570629e-134,-9.210340371976182,0
0,0.0,0.0,6,5,-16.68273698861485,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.787664520812008,1.99962063787858e-126,-9.210340371976182,0
0,0.0,0.0,8,6,-16.659554536240773,1.999461775119296e-182,-9.210340371976182,0
0,0.0,0.0,6,5,-16.478394675285784,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.52640183528031,3.998922750461696e-182,-9.210340371976182,0
0,0.0,0.0,15,8,-15.95228971282133,3.998765596657588e-210,-9.210340371976182,0
0,0.0,0.0,8,6,-16.4507282155806,1.9992609402800948e-252,-9.210340371976182,0
0,0.0,0.0,6,5,-16.565968056062175,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.61863564870741,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.52696183927759,2.9990424576270553e-217,-9.210340371976182,0
0,0.0,0.0,6,5,-16.700870898519188,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.538787898614267,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-16.733498560281824,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.381371594044754,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.572201259673307,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-17.11806420407439,5.997904376521488e-238,-9.210340371976182,0
0,0.0,0.0,6,5,-17.2604470817871,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.842394516192403,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.853135135666594,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.693464781027977,9.997005463413517e-204,-9.210340371976182,0
0,0.0,0.0,5,6,-16.900919673596874,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-16.838197805344535,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.169198370992497,1.999420586842525e-196,-9.210340371976182,0
0,0.0,0.0,3,4,-17.353544793384835,2.9998200063004e-35,-9.210340077559177,0
0,0.0,0.0,9,6,-16.505494399246317,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.207033643661486,5.998681351515192e-147,-9.210340371976182,0
0,0.0,0.0,4,4,-17.031548711480397,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-16.89177682888483,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.215720586908034,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.681255928778114,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.342222084326202,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.055572749322568,0.0,-9.210340371976182,0
0,0.0,0.0,12,7,-16.375838837905174,2.999642023141152e-77,-9.210340371976182,0
0,0.0,0.0,6,5,-16.93536657559693,2.999550835871695e-98,-9.210340371976182,0
0,0.0,0.0,2,3,-17.050100560652968,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-16.95284365888803,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-17.02804491047129,9.998300152995785e-113,-9.210340371976182,0
0,0.0,0.0,15,8,-16.33742621666389,1.9996409340284032e-119,-9.210340371976182,0
0,0.0,0.0,3,4,-16.838646200616424,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-16.41791406024283,1.9997814130331258e-70,-9.210340371976182,0
0,0.0,0.0,3,4,-17.23109650108441,1.999301725411119e-238,-9.210340371976182,0
0,0.0,0.0,3,4,-17.113048342566998,9.998100189991583e-127,-9.210340371976182,0
0,0.0,0.0,3,4,-17.140184802450534,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.43682406753048,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.257467906228854,3.998565064596798e-245,-9.210340371976182,0
0,0.0,0.0,2,3,-17.551693519336126,1.9993007257705838e-238,-9.210340371976182,0
0,0.0,0.0,6,5,-16.814540059842745,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.24585313125405,9.998900065999629e-71,-9.210340371976182,0
0,0.0,0.0,3,4,-17.266453766097232,9.99810418919376e-127,-9.210340371976182,0
0,0.0,0.0,4,4,-17.12134094299577,9.998302152635423e-113,-9.210340371976182,0
0,0.0,0.0,8,6,-16.42760801597241,3.999160292351089e-140,-9.210340371976182,0
0,0.0,0.0,12,7,-16.467320823498703,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.22935676638872,0.0,-9.210340371976182,0
0,0.0,0.0,12,8,-16.178624825328754,9.99910504450387e-57,-9.210340371976129,0
0,0.0,0.0,6,5,-17.07097933681399,2.9990724480518027e-210,-9.210340371976182,0
0,0.0,0.0,4,4,-17.412566658426734,0.0,-9.210340371976182,0
0,0.0,0.0,12,8,-16.151352899163133,1.1996767251665991e-181,-9.210340371976182,0
0,0.0,0.0,4,5,-16.69534129695246,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.180429017103826,9.998203170424939e-120,-9.210340371976182,0
0,0.0,0.0,2,3,-16.740614590172335,0.0,-9.210340371976182,0
0,0.0,0.0,9,6,-16.175461832254456,9.998202170615015e-120,-9.210340371976182,0
0,0.0,0.0,9,6,-16.840977950201065,9.999004054563417e-64,-9.21034037197618,0
0,0.0,0.0,12,7,-16.669928024552647,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.49413136764448,1.9994208867528807e-196,-9.210340371976182,0
0,0.0,0.0,3,4,-17.207271880903157,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.654487111026974,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.38428424384275,0.0,-9.210340371976182,0
0,0.0,0.0,8,6,-16.520737807782428,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.43398533790949,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.25684044198811,1.999700223967509e-98,-9.210340371976182,0
0,0.0,0.0,4,4,-17.15589559643228,5.99772344337828e-259,-9.210340371976182,0
