CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
25,0.390625,6.770567114407899,1960,64,-16.398251497207795,2.499934531156627e-13,-8.627032927615685,1
15,0.3409090909090909,5.529116363869914,864,44,-15.773705577850091,1.499957560803029e-13,-8.07405658410729,1
16,0.4444444444444444,4.831774648216526,627,36,-16.663440459521766,1.5999557108216712e-13,-8.304500301961514,1
8,0.8,3.1888061842133943,80,10,-17.19666221329409,7.999765604582312e-14,-7.417287881658602,1
16,0.02564102564102564,4.327259887383914,11799,624,-13.847693416726647,1.5999588207287557e-13,-8.720023967668626,1
4,0.25,1.6942244730904512,96,16,-17.039240703567657,3.999883302271443e-14,-7.961295410096417,1
83,0.4797687861271676,16.85316463176918,15984,173,-16.037435965867406,8.299853542219954e-13,-8.988290037520343,1
9,0.014354066985645933,3.037763184357829,9315,627,-14.003931644070555,8.999774103889152e-14,-8.60709780735892,1
10,0.12658227848101267,2.7307705621006595,1638,79,-15.980503644493336,9.999740804506461e-14,-8.869798570937837,1
91,0.4972677595628415,18.606925648577107,18408,183,-15.903895110389422,9.09984256235145e-13,-8.975195555226527,1
105,0.5440414507772021,21.582403463032097,22176,193,-15.703095569745287,1.0499820182659593e-12,-8.9568980359585,1
5,0.1282051282051282,1.560455062091503,448,39,-15.999058319261085,4.9998587026785605e-14,-8.75258701289544,1
60,0.3314917127071823,12.297847303815036,14058,181,-16.102338715188893,5.999898381488734e-13,-9.01456181495601,1
41,0.2303370786516854,8.702655031637478,10998,178,-15.405907563253907,4.0999210311547137e-13,-9.028746110381292,1
89,0.49171270718232046,18.021708922035607,18200,181,-15.907188953033142,8.899852162128855e-13,-8.984771153976038,1
10,0.09523809523809523,2.7603123532100415,2184,105,-15.693393108447815,9.999737704683888e-14,-8.930381972787075,1
6,0.13953488372093023,1.732669979499113,418,43,-16.30406044453986,5.999836003012607e-14,-8.782864314179529,1
23,0.2072072072072072,5.024574404696322,3589,111,-16.394751716025322,2.2999470308764344e-13,-9.028786154840468,1
11,0.22,2.6166737900263315,924,50,-16.98727169109418,1.0999714905026483e-13,-8.978227649552736,1
48,0.35555555555555557,10.171984720915255,7722,135,-15.7588927573542,4.79989565167645e-13,-9.000939621557585,1
104,0.5306122448979592,21.4191256294011,22400,196,-15.701567211794966,1.039982296260738e-12,-8.956628428676893,1
14,0.2222222222222222,3.899667560496443,1470,63,-16.39967825852138,1.3999619007013064e-13,-8.831355036327842,1
4,0.21052631578947367,1.3391497745268215,126,19,-16.951061212053542,3.999885602186117e-14,-8.415585751395641,1
116,0.5918367346938775,23.7374277574839,24335,196,-15.60538217364779,1.1599800252970013e-12,-8.95098062450635,1
4,0.09523809523809523,1.4413288940475364,360,42,-16.226371336010967,3.9998831022881014e-14,-8.724054909213045,1
29,0.4603174603174603,8.156566191282723,2091,63,-14.81825590968701,2.899920251474146e-13,-8.543828150332235,1
61,0.22426470588235295,12.353725658291744,27692,272,-15.205001074400869,6.099904921307094e-13,-9.072064232088247,1
8,0.0128,2.5873170801227996,7452,625,-14.217726398602592,7.999796003563065e-14,-8.630580799845196,1
10,0.09174311926605505,2.4472580893466644,3484,109,-15.214653925805136,9.99975650407062e-14,-9.048744260641769,1
56,0.33136094674556216,12.258628609452128,12056,169,-15.30414084848655,5.599881861801573e-13,-8.95153281453642,1
2,0.2,0.4942789749577865,27,10,-18.904906350211796,1.9999413011521116e-14,-8.896127946483805,1
61,0.3588235294117647,12.282826544221628,11780,170,-16.271221115131755,6.099891121666192e-13,-9.020075764763648,1
25,0.28735632183908044,5.964914996701357,3111,87,-15.868144300517603,2.4999394010040223e-13,-8.900696585528713,1
90,0.47368421052631576,18.47734320543193,19536,190,-15.838747354130636,8.999850062167524e-13,-8.976101337261404,1
11,0.2558139534883721,2.890770313469332,608,43,-17.511516788569228,1.099970090548499e-13,-8.802165629971473,1
95,0.4846938775510204,19.40272094577624,20468,196,-15.770758152275521,9.4998379923888e-13,-8.971556663812269,1
25,0.23148148148148148,5.527741768546093,4080,108,-16.330805483115835,2.499942630940807e-13,-9.008236082947418,1
30,0.29411764705882354,7.413961400676774,4032,102,-15.179523655798338,2.999924351304887e-13,-8.86535628770375,1
18,0.3,5.183912197475627,1440,60,-15.045894105081885,1.7999510208945693e-13,-8.569600929073427,1
12,0.1111111111111111,2.8271548296466835,2511,108,-16.7283396296682,1.1999746403840326e-13,-9.012730495690453,1
103,0.544973544973545,21.00090476119531,21267,189,-15.741400802024991,1.029982277263617e-12,-8.966708913858803,1
26,0.4406779661016949,7.006066005942731,1794,59,-16.487950634071204,2.5999312712254966e-13,-8.612471563261018,1
83,0.43455497382198954,17.048447588346924,18688,191,-15.878933677201946,8.299863311962227e-13,-8.984405660362704,1
18,0.27692307692307694,4.911743725989749,1692,65,-15.974022654460473,1.7999509708987732e-13,-8.745893360599137,1
2,0.029850746268656716,0.45956733015221435,980,67,-16.550093078895095,1.9999468009707045e-14,-9.155148012287455,1
93,0.4869109947643979,18.79249465994362,20043,191,-15.80300496460422,9.299848202153933e-13,-8.98144048194689,1
7,0.5,3.0631538962269054,108,14,-16.758494643544005,6.999795004005602e-14,-7.513987437038607,1
63,0.245136186770428,12.784557840528695,25599,257,-15.268087054029703,6.299890961646101e-13,-9.069735259818348,1
27,0.20300751879699247,7.060498227406805,6279,133,-14.587818730636897,2.6999297812398147e-13,-8.89206266041198,1
31,0.20666666666666667,6.573522945161333,8190,150,-15.644592002936704,3.0999382109230545e-13,-9.054343208239711,1
41,0.18807339449541285,8.714328726671843,15130,218,-14.93738088136173,4.0999188112202983e-13,-9.041386719760137,1
18,0.3333333333333333,4.78385465251912,1247,54,-16.325500092531918,1.7999509608989234e-13,-8.752470306761918,1
12,0.32432432432432434,3.10815618338772,600,37,-16.975891681958647,1.1999665706265293e-13,-8.806694170299782,1
46,0.3511450381679389,10.039524456367072,7232,131,-15.780207624539045,4.599898821599345e-13,-8.958326114429607,1
3,0.1,0.902930751684121,140,30,-18.075589223191923,2.999915001618042e-14,-8.73382601107565,1
7,0.07865168539325842,1.462178017396307,1728,89,-17.173439811648578,6.999873801560573e-14,-9.1110119668138,1
2,0.05714285714285714,0.5031295468991777,132,35,-17.040213229576327,1.999945500994852e-14,-8.81904128872581,1
32,0.24242424242424243,6.988552865116843,6240,132,-15.879451388282718,3.1999274412058126e-13,-9.02254172786692,1
6,0.10909090909090909,1.8522586973724484,588,55,-16.660496447482654,5.999828303292443e-14,-8.761921469022385,1
66,0.33,14.111939329028573,17689,200,-14.919211932595509,6.599869261933453e-13,-8.978490146764926,1
112,0.5572139303482587,23.02682642969095,24336,201,-15.618026375426076,1.1199809562801905e-12,-8.950266804518751,1
5,0.09803921568627451,1.4971255940655517,384,51,-17.17168804768544,4.999857102748379e-14,-8.780983387536569,1
100,0.4975124378109453,20.43165538136098,22518,201,-15.673186382180925,9.999833582406225e-13,-8.969891986463583,1
26,0.45614035087719296,6.245882051641225,1722,57,-16.046761785724243,2.599932691186554e-13,-8.841676680366852,1
103,0.5392670157068062,21.09006239471191,21545,191,-15.742974846430286,1.0299823282622644e-12,-8.962200821087116,1
16,0.4,4.286548449461057,759,40,-16.756448595311035,1.5999558908182192e-13,-8.744942201948575,1
53,0.20784313725490197,10.717037418061462,23667,255,-15.359358005383942,5.299918011123323e-13,-9.082145170679253,1
32,0.25396825396825395,8.195707772301123,5712,126,-15.22056090622496,3.1999209713395194e-13,-8.8101314888798,1
27,0.10037174721189591,5.822886154596964,13623,269,-15.25418409595408,2.6999442508482345e-13,-9.060255890962907,1
7,0.23333333333333334,1.8054536423458938,300,30,-17.58443834456955,6.999804703666734e-14,-8.846300818811049,1
32,0.19753086419753085,6.849377317439887,9288,162,-15.4919482691374,3.1999392108547723e-13,-9.044464712354277,1
83,0.44623655913978494,16.943371059129756,17748,186,-15.899817626432998,8.299855382173931e-13,-8.991131351480114,1
80,0.45714285714285713,16.154842411206,16250,175,-16.010240163497183,7.999865271965663e-13,-8.997686954576963,1
20,0.2,5.034110177063247,3536,100,-15.715578956241043,1.9999513108162116e-13,-8.91372032019919,1
28,0.29473684210526313,6.584170750096464,3780,95,-15.22424009604369,2.7999296312076875e-13,-8.922309250697701,1
16,0.26666666666666666,3.982761021625315,1248,60,-16.05756929471626,1.5999569907844332e-13,-8.87722480054948,1
45,0.3543307086614173,11.324847428687761,7035,127,-15.056059393318808,4.499889391865698e-13,-8.766121919936177,1
21,0.17073170731707318,4.288752301220067,5015,123,-16.155609955771748,2.0999568906750365e-13,-9.097437803593092,1
71,0.3480392156862745,15.24128493846957,18150,204,-14.883140830624992,7.099857092161636e-13,-8.970285288278717,1
15,0.3125,4.2058716716776665,990,48,-15.519595237919692,1.499958790760363e-13,-8.68894624466876,1
19,0.3220338983050847,4.6831056141384755,1496,59,-16.55743929927116,1.899951290850001e-13,-8.865587747746693,1
20,0.5555555555555556,6.194980117942163,783,36,-16.431035105163687,1.999944821019103e-13,-8.170456498566843,1
85,0.49707602339181284,17.349887822180207,16320,171,-16.020377360390146,8.499851002244731e-13,-8.984556614681306,1
8,0.20512820512820512,2.0759331889863306,510,39,-16.7253369866309,7.999773504314028e-14,-8.90357856633965,1
41,0.3504273504273504,8.681525866575749,6045,117,-15.99094297117289,4.099907151541378e-13,-9.01144682827014,1
2,0.044444444444444446,0.611560541538795,420,45,-16.033188650242717,1.9999463009617447e-14,-8.95213258796425,1
4,0.1,1.2999357509980967,315,40,-16.17946927858855,3.9998902020204585e-14,-8.703524064904542,1
19,0.21839080459770116,5.06109872838415,2688,87,-15.266396855994795,1.899951380841721e-13,-8.831513216925828,1
40,0.2247191011235955,8.5247322600456,10032,178,-15.48009608968447,3.999920531182835e-13,-9.016300903243224,1
13,0.24528301886792453,3.581520725959901,893,53,-16.592660223484586,1.2999641306662074e-13,-8.748857656728948,1
62,0.40522875816993464,12.624034956414297,11446,153,-16.358839832099612,6.199889071692166e-13,-9.016036819918437,1
54,0.4251968503937008,11.772545033089584,8148,127,-15.703120507979424,5.399878201998788e-13,-8.964604647593507,1
9,0.19148936170212766,2.448860940648991,748,47,-16.80481033961186,8.999760204295452e-14,-8.884909096393542,1
47,0.40869565217391307,10.286904719011952,6392,115,-15.957714564151722,4.699894211703022e-13,-8.950657624807691,1
49,0.4049586776859504,9.899298721430066,7224,121,-16.78679062740206,4.899901091654405e-13,-9.040904795908006,1
6,0.14634146341463414,1.5936720487794156,396,41,-16.09357405853222,5.999838402920526e-14,-8.785684758925111,1
24,0.15483870967741936,4.926611802234008,7254,155,-15.747231756357536,2.39995478063185e-13,-9.077097962898922,1
6,0.13043478260869565,2.114045381571595,672,46,-16.71103702910159,5.999834603055523e-14,-8.702850628108667,1
18,0.08411214953271028,4.452753436771391,6895,214,-14.502281512950134,1.7999553007552625e-13,-8.940966523930879,1
81,0.45251396648044695,16.5236392894885,16539,179,-15.986168688958507,8.099859932086637e-13,-8.990180700441979,1
12,0.5217391304347826,3.2285634590412142,300,23,-16.385558569638377,1.1999657306560074e-13,-8.653424057677384,1
1,0.023809523809523808,0.25432209645515175,352,42,-17.158755930034875,9.999740004524527e-15,-9.128069993939512,1
5,0.056818181818181816,1.1845646667027314,522,88,-17.360584825343235,4.9998785020030364e-14,-8.90665470321495,1
4,0.06666666666666667,0.9509863512298329,924,60,-16.76050934480645,3.9998921019820804e-14,-9.116937198987525,1
12,0.07142857142857142,2.6665289798296805,5600,168,-15.900480143154212,1.199975010375114e-13,-9.084000356935459,1
46,0.359375,10.015657793438258,7448,128,-15.778953452257523,4.599898731610145e-13,-8.969747975785157,1
24,0.2891566265060241,5.985350736287844,2850,83,-15.497332478425097,2.399937691101938e-13,-8.864543630292243,1
67,0.3621621621621622,13.531183205863979,14276,185,-16.123275941673672,6.699889951570593e-13,-9.006647496359891,1
35,0.22875816993464052,7.491961102924714,8211,153,-15.600053433667698,3.499925551173571e-13,-9.035406693302264,1
51,0.3333333333333333,10.609703703648435,10403,153,-15.434955195480784,5.099893071673042e-13,-9.021184098126833,1
100,0.5291005291005291,20.42711418089737,20698,189,-15.765576539172168,9.999827422569892e-13,-8.967112853356852,1
13,0.23636363636363636,3.2169340028113593,1092,55,-16.843598449987724,1.2999663405931519e-13,-8.922675842049049,1
11,0.2619047619047619,3.355030453322255,660,42,-15.600882564225497,1.0999693905698334e-13,-8.4756612910861,1
12,0.4,3.588271971253494,425,30,-17.013047282300317,1.1999666706207913e-13,-8.38217162556499,1
119,0.6134020618556701,24.44378420934621,24402,194,-15.607936514124546,1.1899790143184366e-12,-8.94325709349209,1
30,0.2631578947368421,6.53046319916264,5135,114,-16.149391459660322,2.999935561018922e-13,-9.026025665508019,1
97,0.5052083333333334,19.89330303990434,20850,192,-15.75543109762732,9.699834082450522e-13,-8.968113042041068,1
13,0.13131313131313133,3.5813265912128456,1911,99,-15.846030646308382,1.299966680578858e-13,-8.828685882026651,1
16,0.08080808080808081,3.6857287122585505,10665,198,-15.007818125398757,1.5999663705277544e-13,-9.109357495246792,1
9,0.23684210526315788,2.03246206961618,496,38,-18.35130692720037,8.999757404521697e-14,-9.018645677484194,1
30,0.26785714285714285,7.355541508907594,4897,112,-14.976400670201055,2.999926091245013e-13,-8.889266685794086,1
46,0.40350877192982454,10.788299547779614,6300,114,-15.935825623835818,4.599889421880452e-13,-8.883405555289105,1
26,0.22413793103448276,5.556670539676548,4992,116,-16.16208621519227,2.5999437408841015e-13,-9.039208838097423,1
99,0.532258064516129,20.17427699015365,20294,186,-15.786001608771599,9.89982900254748e-13,-8.970637826910409,1
37,0.22699386503067484,7.846274423245464,7500,163,-15.745385031212003,3.6999201912789984e-13,-9.014622854333894,1
6,0.029411764705882353,1.2955094186019194,10736,204,-15.960290532305214,5.999909101342667e-14,-9.177207282302033,1
30,0.3157894736842105,7.252645320189783,3850,95,-16.34697952602143,2.9999264112591135e-13,-8.904876454729742,1
23,0.25555555555555554,5.824861160554257,2686,90,-15.514771307792135,2.2999395010769294e-13,-8.836702640933975,1
8,0.32,2.97065679992351,272,25,-16.288416724629737,7.999770704390248e-14,-8.156563653708252,1
3,0.05,0.6979054583733195,902,60,-16.197859774317223,2.9999182015087994e-14,-9.132802579645393,1
43,0.18376068376068377,9.239643410973674,18426,234,-14.849589779319146,4.2999250809929797e-13,-9.028178770791143,1
18,0.21176470588235294,5.299686341067128,2146,85,-15.726790253635743,1.7999517608733574e-13,-8.711937175240308,1
24,0.18604651162790697,4.923696092565698,5612,129,-16.032673955356067,2.399952030724362e-13,-9.08272717519316,1
4,0.018433179723502304,0.9716273164433278,7240,217,-16.087251681940216,3.999905601719461e-14,-9.16979662528178,1
4,0.3076923076923077,2.15262375458027,60,13,-17.270562877984542,3.99988180232985e-14,-7.303269088033591,1
102,0.4927536231884058,20.92175817997136,23000,207,-15.627202851377477,1.0199818742775992e-12,-8.96668301348696,1
6,0.6666666666666666,2.404588221016502,54,9,-18.502158194808462,5.999823403475293e-14,-7.511043544795892,1
5,0.5,1.7480086960898928,50,10,-19.22161572996407,4.999852002933393e-14,-8.128407480689402,1
12,0.3870967741935484,3.4573991455983832,460,31,-17.06854883388695,1.1999659606470467e-13,-8.59472202956248,1
76,0.5033112582781457,16.825616751414895,12882,151,-15.244974655060497,7.599828032803854e-13,-8.89661635316112,1
8,0.18604651162790697,2.3080308736138653,540,43,-15.808112246759665,7.999782503971601e-14,-8.737784227797103,1
4,0.0975609756097561,1.5201575437123709,296,41,-17.124224171435387,3.999886702153922e-14,-8.466872978279184,1
29,0.23577235772357724,6.746415557426708,5292,123,-16.08424404491198,2.8999322411342304e-13,-8.963552269565099,1
27,0.4090909090909091,6.234603022811878,2006,66,-17.007419902885562,2.69993005125461e-13,-8.902727604733712,1
16,0.17582417582417584,4.030904567213978,1602,91,-16.428282898529655,1.5999589007187133e-13,-8.827777122641635,1
42,0.2896551724137931,9.045435293658775,8586,145,-15.633537422751779,4.199909311445508e-13,-9.011390625719663,1
23,0.02781136638452237,6.404648024544183,21424,827,-13.622939164934458,2.299940351067905e-13,-8.709717611688138,1
96,0.5106382978723404,19.553460933877698,20155,188,-15.805019957196956,9.599840632288881e-13,-8.97379083905021,1
102,0.16666666666666666,20.949628776153517,74549,612,-13.765629743567803,1.0199827522594346e-12,-9.022635003044485,1
5,0.06944444444444445,1.4685302680424477,1102,72,-14.976482328893495,4.9998647024584104e-14,-8.879479919870693,1
83,0.4129353233830846,17.87093419689871,20083,201,-14.786817967353976,8.299826822706755e-13,-8.952958579462267,1
83,0.5220125786163522,16.7196675955565,14560,159,-16.11852102331755,8.299850652304838e-13,-8.994943576770677,1
50,0.33112582781456956,10.09134573309809,10098,151,-16.416230188817764,4.99991013138225e-13,-9.04536764165551,1
8,0.3076923076923077,2.34574508987062,240,26,-16.76257019362083,7.999772204346976e-14,-8.608496665122916,1
71,0.41040462427745666,14.33931305146081,14560,173,-16.0990997030128,7.099879171777691e-13,-9.008877427238808,1
33,0.39285714285714285,8.10132218536323,3416,84,-15.750095394546404,3.2999169614229535e-13,-8.796693917469652,1
39,0.2549019607843137,8.418255687605559,9215,153,-15.585508316669305,3.899921151152535e-13,-9.001192922200698,1
20,0.15037593984962405,4.21353254892842,5580,133,-16.05732790115468,1.9999628404894383e-13,-9.061818724538796,1
5,0.06944444444444445,1.3157623886842338,1272,72,-16.2658230397262,4.999888101657304e-14,-9.023464296784184,1
40,0.28368794326241137,8.474526933969031,7320,141,-15.775425240133952,3.999914281360724e-13,-9.016872428002005,1
55,0.19230769230769232,12.1801722119838,24378,286,-14.909724509599345,5.499881891871346e-13,-9.01655446317384,1
15,0.1724137931034483,3.6524916721269274,2201,87,-16.076674094503677,1.4999624006422642e-13,-8.92439791455514,1
15,0.23809523809523808,4.263572991594045,1457,63,-16.16228223598484,1.4999589907556672e-13,-8.760350005709554,1
23,0.2875,6.324584169670762,2520,80,-15.58457776046522,2.2999377611326946e-13,-8.72674108090414,1
26,0.14772727272727273,5.32557843503131,6232,176,-16.864392959986002,2.599958900564076e-13,-9.051236543163023,1
43,0.25748502994011974,9.497618851780645,9089,167,-15.516998806006633,4.2999039015801064e-13,-8.984140475957606,1
41,0.3253968253968254,9.400436355359119,6732,126,-15.860333777542525,4.0999037016360493e-13,-8.964458563641337,1
6,0.061855670103092786,1.5803711256490014,2100,97,-15.64165870692691,5.999843702774725e-14,-9.058120555249978,1
11,0.34375,2.934937755210868,432,32,-16.309905835510513,1.0999689805874083e-13,-8.743151373511983,1
7,0.10144927536231885,1.8664357830403047,715,69,-15.769660402642746,6.999806603599827e-14,-8.86479585338681,1
12,0.12244897959183673,2.8550080161777944,2541,98,-16.048942862477546,1.1999727104228023e-13,-8.98734996019992,1
23,0.35384615384615387,5.642227785392169,1927,65,-16.33174063387761,2.2999402510618044e-13,-8.869240656809287,1
89,0.5144508670520231,18.023368178941784,16965,173,-15.968713681538205,8.899841482423271e-13,-8.984182565923758,1
12,0.11320754716981132,2.9669443963530084,2905,106,-15.426272205733524,1.1999702605036427e-13,-8.998240872653954,1
61,0.41216216216216217,12.214899925774942,10890,148,-16.39276009566958,6.09989188165085e-13,-9.028131321475103,1
60,0.26666666666666666,13.011834783511064,15884,225,-15.035347124736235,5.99988008179468e-13,-8.95675449793606,1
121,0.5960591133004927,24.801758959571817,26195,203,-15.543407750256847,1.209979322305572e-12,-8.944006165271796,1
32,0.1927710843373494,6.947422534161059,7685,166,-15.686848669986524,3.1999300411314e-13,-9.022796570398409,1
7,0.15555555555555556,1.7845419186578226,612,45,-17.36835373058019,6.999820503132504e-14,-8.973940496814542,1
32,0.25806451612903225,7.654330333582713,6035,124,-15.208535010424026,3.199925371190257e-13,-8.881737475133548,1
50,0.273224043715847,10.796825531954966,12702,183,-15.236263933004507,4.999897421573868e-13,-9.001506665866543,1
14,0.3684210526315789,4.620666622904117,667,38,-15.638652937057927,1.3999602407553866e-13,-8.301054477776876,1
17,0.2786885245901639,4.546986306780723,1520,61,-16.634505815246495,1.6999559507705376e-13,-8.73716497888494,1
9,0.19148936170212766,2.431663758828399,640,47,-16.621796859205947,8.999752504592166e-14,-8.860657266305402,1
94,0.5280898876404494,19.244321832621612,18240,178,-15.907184181990246,9.399832612555377e-13,-8.97132339116256,1
3,0.04225352112676056,0.7119399610494146,1248,71,-16.212090988389246,2.999936700876241e-14,-9.101664991721893,1
6,0.08450704225352113,1.4321338419946452,1480,71,-15.898229029361698,5.999840702866325e-14,-9.08603955730652,1
59,0.37341772151898733,13.131987935788448,11310,158,-15.377382023342578,5.899873191966822e-13,-8.920986202691008,1
58,0.2140221402214022,11.609231142519608,21510,271,-15.443101842890648,5.79990144146266e-13,-9.062603785964956,1
66,0.39520958083832336,14.084631689447734,13560,167,-15.213233734308147,6.599861972151823e-13,-8.974423022002489,1
20,0.2564102564102564,5.024051445972441,2392,78,-15.450585768661966,1.9999493708677955e-13,-8.859291631436847,1
28,0.16766467065868262,6.331016043612267,7154,167,-15.706064934274188,2.7999362710647917e-13,-9.012581957104434,1
21,0.42,6.010745478629763,1240,50,-16.237786138343463,2.0999416910866093e-13,-8.594285927102145,1
104,0.5777777777777777,21.144151195021685,20160,180,-15.812334514160431,1.039982090266059e-12,-8.96452667607173,1
10,0.4,3.793290492716634,306,25,-17.736047268173404,9.99971230554042e-14,-7.941177308429085,1
73,0.40555555555555556,14.825908946109584,15132,180,-16.085191633428636,7.299880241703382e-13,-8.998916927875708,1
6,0.18181818181818182,1.6893805703966571,308,33,-17.37308811396675,5.9998316031851e-14,-8.872744211505093,1
52,0.3795620437956204,11.415990544676792,8720,137,-15.594041040032845,5.199883781867462e-13,-8.95099532926931,1
11,0.15492957746478872,2.648929951417677,1320,71,-16.652937334848602,1.0999728204592622e-13,-8.965323702011897,1
35,0.2413793103448276,7.201016795981444,7956,145,-15.609771083593778,3.4999276911184117e-13,-9.061052596178493,1
19,0.37254901960784315,4.804709865619076,1200,51,-16.3791999797537,1.8999501808868874e-13,-8.823616939746044,1
74,0.3523809523809524,15.89448482481816,19635,210,-14.776208343094844,7.399849102313606e-13,-8.970513701274097,1
9,0.6923076923076923,3.4708693496038365,121,13,-17.02817033674281,8.999737305122851e-14,-7.528014149229572,1
8,0.5,3.193655755694043,140,16,-16.863875752310722,7.999769104448964e-14,-7.665503552314494,1
5,0.06578947368421052,1.549888531171212,1400,76,-15.034131477363562,4.999860402623914e-14,-8.966391734738195,1
23,0.1270718232044199,6.58183333935342,4779,181,-14.513495642942033,2.299937701144642e-13,-8.667102874762396,1
85,0.4748603351955307,17.185486954069244,17303,179,-15.943988414744982,8.499855892117668e-13,-8.991553742311709,1
35,0.2966101694915254,8.523635292386702,5612,118,-15.277611409823747,3.4999149814209273e-13,-8.848744671661004,1
5,0.053763440860215055,1.1463479452910232,1176,93,-16.278805963828827,4.9998656024632835e-14,-9.076425268872985,1
5,0.09259259259259259,1.4183305833160016,630,54,-15.572133400674723,4.9998638024910265e-14,-8.86825336714963,1
6,0.2857142857142857,1.942995930660856,170,21,-16.92893991789493,5.999829903221466e-14,-8.489041569072068,1
42,0.24277456647398843,8.47023158635912,9996,173,-16.378655416809387,4.199927891070736e-13,-9.053550266572678,1
102,0.5368421052631579,20.874610934261124,21307,190,-15.746444199022203,1.0199826882543065e-12,-8.964367239039756,1
5,0.02512562814070352,0.9695295847412824,8804,199,-16.12711128943371,4.9999132014273946e-14,-9.191172192700115,1
89,0.478494623655914,18.171333440651598,18526,186,-15.887153148742458,8.899847572258532e-13,-8.97944984140409,1
84,0.4329896907216495,17.26743642594428,18232,194,-15.898100630250578,8.39985943204001e-13,-8.977051848303251,1
115,0.5778894472361809,23.51853347389237,24645,199,-15.592483918998676,1.1499802802921195e-12,-8.952051388109734,1
3,0.0625,1.207085476800919,344,48,-16.15971221587369,2.999915101612768e-14,-8.631699840935763,1
7,0.0945945945945946,1.8661573885747116,990,74,-16.38510554018412,6.999810003492382e-14,-8.954997197600848,1
6,0.0625,1.4376687630263878,2240,96,-16.113454721808786,5.999864402119408e-14,-9.071883393584404,1
7,0.05982905982905983,1.739588299511176,3588,117,-15.814914409872433,6.999820203214657e-14,-9.114116605111935,1
21,0.375,5.625867485327887,1482,56,-16.67000700386966,2.0999444209932884e-13,-8.674227821141038,1
67,0.29910714285714285,14.298703180415584,21150,224,-14.739943940467368,6.699872491833336e-13,-8.989208446623778,1
42,0.1721311475409836,8.418383895809836,20125,244,-15.51515711606051,4.1999394207753917e-13,-9.09687695540515,1
13,0.2549019607843137,3.2501576094816724,960,51,-16.681848519072133,1.2999640506690337e-13,-8.908402154348853,1
1,0.022727272727272728,0.20511669098519972,200,44,-16.467836810025645,9.999740004530027e-15,-9.121789108933509,1
58,0.3558282208588957,12.837292397893503,11748,163,-15.360559639856499,5.799877391871184e-13,-8.932707389189096,1
60,0.33519553072625696,12.167952862974374,12558,179,-16.230815188388103,5.999899791454737e-13,-9.01122264194461,1
76,0.4198895027624309,15.410257745045433,15810,181,-16.035833279309607,7.599872531850976e-13,-8.99641082775874,1
25,0.030193236714975844,7.979474701076353,23896,828,-13.258766606537153,2.499930351320173e-13,-8.545949672803761,1
41,0.2887323943661972,9.058666311974763,7502,142,-15.70404847995703,4.0999059915589974e-13,-8.984711515292055,1
6,0.11320754716981132,1.6829650209650864,780,53,-15.454277054070342,5.999844402699767e-14,-8.883749999197217,1
56,0.32,11.876740647301657,13034,175,-15.212792220615652,5.599883881817025e-13,-9.002353209091627,1
13,0.1511627906976744,3.2508709815857015,2430,86,-16.09474937788518,1.2999693104920758e-13,-8.95865230698928,1
48,0.32,9.62565566598386,8901,150,-16.575342287676282,4.799916581248419e-13,-9.03935056204071,1
26,0.3611111111111111,6.392522435129127,2112,72,-16.214485344627604,2.599933441159383e-13,-8.799831315762539,1
18,0.2647058823529412,5.355529192122309,1824,68,-14.810287005255068,1.799951030894675e-13,-8.56184372278443,1
2,0.09090909090909091,0.4569753718452797,135,22,-17.267050452905384,1.9999443010443426e-14,-9.082050223341131,1
14,0.2545454545454545,4.411960809923131,1008,55,-16.205031298047757,1.3999604107511686e-13,-8.566002037115776,1
25,0.20491803278688525,5.743530101908062,4070,122,-16.329863935498572,2.499941410973564e-13,-8.959078918766568,1
66,0.3492063492063492,14.487788955977882,15914,189,-15.026650282064544,6.599860972185644e-13,-8.963576114458945,1
20,0.16260162601626016,4.4541130194673215,3706,123,-16.456707440902647,1.999955680709804e-13,-9.015538629527,1
14,0.30434782608695654,3.9806183219977704,899,46,-16.514021382650213,1.399960920732844e-13,-8.682736139872896,1
3,0.07142857142857142,0.7141243394015973,476,42,-18.160583833319052,2.999917901528275e-14,-9.084512513425258,1
18,0.3,4.742413914099427,1400,60,-14.893997382317345,1.7999514608796997e-13,-8.702770673704139,1
52,0.06168446026097272,11.671681271038272,58504,843,-13.164610799481455,5.199896061583704e-13,-8.964822379926815,1
11,0.2037037037037037,3.274682354840991,750,54,-15.491699758836816,1.0999700705469054e-13,-8.592789460248955,1
12,0.23529411764705882,3.126414191748319,936,51,-17.08496688839096,1.1999683905630454e-13,-8.80983828639905,1
63,0.34806629834254144,12.841677683492925,14208,181,-16.10653989780415,6.299892651589963e-13,-9.016586661013417,1
16,0.38095238095238093,4.383724470150465,841,42,-15.556468275545516,1.5999557608207868e-13,-8.636704126818788,1
26,0.1780821917808219,5.649835646973458,5371,146,-16.076655861813492,2.599946430807965e-13,-9.01979213754969,1
84,0.4883720930232558,17.000920095246805,16380,172,-16.003271525948335,8.399855082157611e-13,-8.993064646073357,1
61,0.3485714285714286,12.805408665687999,13699,175,-15.168949674695615,6.099875881894736e-13,-8.997695521970044,1
20,0.12269938650306748,4.364552407582615,5510,163,-15.99854195334379,1.9999587506355104e-13,-9.049965839402947,1
