CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,1,2,-18.338209346837914,1.9998410071144338e-49,-9.208364388468379,0
0,0.0,0.0,4,4,-17.107829777538047,1.999861105517003e-42,-9.209035973584943,0
0,0.0,0.0,2,3,-17.745643234267348,2.9998218061805136e-35,-9.206168933419853,0
0,0.0,0.0,21,10,-15.374419895801875,1.7998226096191575e-62,-9.21028774708645,0
0,0.0,0.0,1,2,-18.46958790617333,5.299482877767594e-62,-9.210323826311683,0
0,0.0,0.0,1,2,-18.316747049340403,5.999539419880138e-49,-9.21021379256216,0
0,0.0,0.0,4,5,-17.599132262658095,9.999405020669239e-36,-9.187288813871334,0
0,0.0,0.0,76,77,-14.065016978856677,2.999822706119014e-35,-9.071859652370378,0
0,0.0,0.0,2,3,-16.893961054723917,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.379345959221755,1.9999001029973858e-28,-9.18383225667155,0
0,0.0,0.0,1,2,-18.18994408231336,1.999820408963681e-56,-9.210317308986092,0
0,0.0,0.0,1,2,-18.595009651759263,1.9997830128477876e-70,-9.210295905638263,0
0,0.0,0.0,2,3,-17.566347105685505,9.999301027931339e-43,-9.20725605000566,0
0,0.0,0.0,1,2,-18.402622609203682,9.999117043361728e-57,-9.210323104895998,0
0,0.0,0.0,2,3,-17.57455544542259,2.999731713335956e-56,-9.210277359278487,0
0,0.0,0.0,1,2,-18.41704505015374,1.9997806131324228e-70,-9.210324892029192,0
0,0.0,0.0,3,4,-17.132547692238056,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.47417967262345,3.999586623233584e-70,-9.210291872496153,0
0,0.0,0.0,1,2,-18.23417480791774,1.9998610055250357e-42,-9.209293326995915,0
0,0.0,0.0,2,3,-17.76046750339505,5.599556639761003e-48,-9.210184598794019,0
0,0.0,0.0,4,4,-16.99207020412119,5.99953682011083e-49,-9.210113664040135,0
0,0.0,0.0,1,2,-18.18952903739244,1.999840507157602e-49,-9.209988213332746,0
0,0.0,0.0,2,3,-17.917466856014563,5.999403832599221e-63,-9.210205387957124,0
0,0.0,0.0,5,6,-16.743804458900293,6.999443624895669e-49,-9.209772969079825,0
0,0.0,0.0,3,4,-17.24688075470134,1.9998404071662397e-49,-9.209861581846681,0
0,0.0,0.0,1,2,-18.462304256913015,9.99910904414349e-57,-9.21013572469424,0
0,0.0,0.0,2,3,-17.550961861758466,1.9998094099748286e-63,-9.210326520777391,0
0,0.0,0.0,1,2,-18.470710361305482,9.999012053702443e-64,-9.21030319595434,0
0,0.0,0.0,1,2,-18.132686801043377,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.035049820696617,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.486849683501294,2.9997030161772976e-63,-9.210297343184727,0
0,0.0,0.0,1,2,-18.099032782231227,9.999201035928603e-50,-9.209394369228125,0
0,0.0,0.0,1,2,-18.392639675892354,9.9991090441411e-57,-9.210205521543113,0
0,0.0,0.0,1,2,-18.296520444966557,1.9998810041351373e-35,-9.208705180707646,0
0,0.0,0.0,4,4,-16.900520986711967,9.99950001501844e-29,-9.190053086901917,0
0,0.0,0.0,1,2,-18.13991002451747,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.834835877532008,9.999402020872632e-36,-9.206258647002354,0
0,0.0,0.0,3,4,-16.59807881386726,0.0,-9.210340371976182,0
0,0.0,0.0,6,5,-16.35244220750376,0.0,-9.210340371976182,0
0,0.0,0.0,21,22,-15.536525067287808,1.9999018028963812e-28,-9.161852901655847,0
0,0.0,0.0,2,3,-17.100345915643505,0.0,-9.210340371976182,0
0,0.0,0.0,9,10,-16.05257503334821,9.999301027939356e-43,-9.204651401213788,0
0,0.0,0.0,2,3,-17.01662038335011,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-16.85956716014329,0.0,-9.210340371976182,0
0,0.0,0.0,16,10,-15.931770971151174,1.9998812041204926e-35,-9.206538561074808,0
0,0.0,0.0,2,3,-17.159888532318657,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.44480798831089,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.584753606259024,4.999562021322857e-56,-9.210274331783829,0
0,0.0,0.0,2,3,-17.92747931037682,1.1999044742807117e-48,-9.208889722791811,0
0,0.0,0.0,2,3,-17.726384279266018,2.9997925082079846e-42,-9.206420489151826,0
0,0.0,0.0,1,2,-18.257311469390963,2.199787191324169e-62,-9.210329240216165,0
0,0.0,0.0,1,2,-18.416517812941017,1.9998444068122477e-49,-9.210267548002154,0
0,0.0,0.0,9,10,-16.2520435102301,5.999541519701725e-49,-9.209827091456145,0
0,0.0,0.0,36,37,-14.92186862479491,4.9998002049969986e-21,-8.432031269646378,0
0,0.0,0.0,1,2,-18.05120157271933,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.43387284775472,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.29006594573709,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.06192240025917,0.0,-9.210340371976182,0
0,0.0,0.0,28,16,-15.165081165926408,5.9995247211929015e-49,-9.209730667742276,0
0,0.0,0.0,2,3,-17.61253265652642,1.9998808041496724e-35,-9.209269114308615,0
0,0.0,0.0,1,2,-18.363295039129007,3.99968461399124e-49,-9.20790802061825,0
0,0.0,0.0,4,4,-17.110514893973335,2.9998527043458034e-28,-9.16706527955783,0
0,0.0,0.0,2,3,-17.54127005861146,5.999414831394687e-63,-9.210315469998188,0
0,0.0,0.0,2,3,-17.237726204726734,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.038411293874063,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-18.379506897727843,9.999309027310657e-43,-9.209292254188579,0
0,0.0,0.0,3,4,-17.229111574395965,2.9997614106791644e-49,-9.21003492348184,0
0,0.0,0.0,20,12,-15.566824122611752,3.999739109694097e-42,-9.209385375495131,0
0,0.0,0.0,1,2,-18.403993429727144,9.999303027779266e-43,-9.210127233210425,0
0,0.0,0.0,1,2,-18.506708469786215,1.9998674050295946e-42,-9.209536254783334,0
0,0.0,0.0,1,2,-17.513964769152246,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.666970530257544,5.9995306206671155e-49,-9.210284619325837,0
0,0.0,0.0,3,4,-17.405611340016065,9.999415019966181e-36,-9.192651312613917,0
0,0.0,0.0,1,2,-18.548794265436428,2.999702716210252e-63,-9.210158611705044,0
0,0.0,0.0,16,17,-15.72633622734611,1.9998406071495312e-49,-9.209927654821712,0
0,0.0,0.0,1,2,-18.401659327285145,3.999601221870511e-63,-9.208187783047427,0
0,0.0,0.0,1,2,-17.70279462798652,0.0,-9.210340371976182,0
0,0.0,0.0,4,5,-16.981407487844564,4.999651813865093e-42,-9.209119100630886,0
0,0.0,0.0,2,3,-17.704006218404032,6.999523818517593e-42,-9.209650912256478,0
0,0.0,0.0,1,2,-17.49319481357407,0.0,-9.210340371976182,0
0,0.0,0.0,4,4,-17.02842297031605,4.999650413975198e-42,-9.207424645490152,0
0,0.0,0.0,1,2,-18.342618513532102,1.9998204089631889e-56,-9.210305170644274,0
0,0.0,0.0,17,18,-15.73654648340852,1.9999006029681608e-28,-9.162140883014704,0
0,0.0,0.0,1,2,-18.394396893713605,9.999403020800635e-36,-9.193611286679527,0
0,0.0,0.0,2,3,-17.526642954003883,2.999731813326001e-56,-9.209015619801086,0
0,0.0,0.0,8,6,-16.593325636005297,9.99920603548742e-50,-9.210015414228204,0
0,0.0,0.0,1,2,-18.16941088426538,3.999567725486699e-70,-9.210326375842193,0
0,0.0,0.0,1,2,-18.250607542408687,1.9998404071665413e-49,-9.209865435574805,0
0,0.0,0.0,4,4,-16.926894481494585,1.9999002029895704e-28,-9.158584837857433,0
0,0.0,0.0,1,2,-18.478540983210635,4.999519025433465e-63,-9.210244054417561,0
0,0.0,0.0,1,2,-18.43273273260297,9.999307027492678e-43,-9.209966843540558,0
0,0.0,0.0,1,2,-18.247513149335678,3.9996073212093334e-63,-9.210268133465027,0
