CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
33,0.11301369863013698,9.320455575472183,19764,292,-10.582080811204369,3.299917731410087e-13,-8.552407996392489,1
13,0.13,3.281387312619022,2436,100,-12.747825455208211,1.2999662905957167e-13,-8.817166526505794,1
2,0.014388489208633094,0.40959989572972433,414,139,-13.857102475610546,1.9999507008194284e-14,-8.872315708164011,1
5,0.06756756756756757,1.155992168897703,1540,74,-13.163242029756592,4.9998916015552697e-14,-8.981523353797177,1
13,0.14285714285714285,3.1153929178033826,2028,91,-13.001483281861223,1.2999672805658231e-13,-8.844264094045087,1
18,0.13432835820895522,4.688328690609115,5415,134,-11.92440403495696,1.799952640858207e-13,-8.835152586454782,1
5,0.02336448598130841,1.2576637853011026,1688,214,-12.90745963037066,4.999883401832542e-14,-8.6939041975502,1
12,0.14814814814814814,2.5206206518261975,2150,81,-12.87437704837697,1.1999706504924298e-13,-8.962527115880878,1
0,0.0,0.0,2123,204,-12.562111688084734,9.199682417067704e-20,-9.098795708233492,1
2,0.01652892561983471,0.4840003116041012,1712,121,-13.023712944703497,1.9999453010348215e-14,-9.114091813941677,1
3,0.07317073170731707,0.5840937917469702,403,41,-14.300866053892687,2.999917201571309e-14,-9.104475978458915,1
14,0.14,3.2368772384442366,2993,100,-12.611773712584927,1.3999650706001726e-13,-8.886880576345792,1
4,0.06557377049180328,0.9222627256558898,966,61,-13.659392486326404,3.9999054015212665e-14,-9.027072513265011,1
5,0.05813953488372093,1.3023765002328944,810,86,-13.484057476351243,4.999857502741254e-14,-8.884486435048089,1
9,0.05357142857142857,2.2200192171190403,2132,168,-12.727568284266418,8.999775003795512e-14,-8.715034906844675,1
4,0.01818181818181818,1.0631855538785169,2743,220,-12.5116554845848,3.9999091013895614e-14,-8.842127674344049,1
11,0.16666666666666666,2.438192507689939,1350,66,-13.38593356467457,1.0999714105094155e-13,-8.951402371707381,1
16,0.128,4.096604767952696,4814,125,-12.065293987854615,1.59995961069455e-13,-8.812341268998754,1
7,0.109375,1.4568656000936804,880,64,-13.677051221612155,6.999812103453347e-14,-9.019109549566426,1
22,0.11518324607329843,5.621926105082897,7920,191,-11.604573493164814,2.199945690921348e-13,-8.71404562920125,1
16,0.13793103448275862,4.045114900604171,3332,116,-12.519587511664383,1.5999588907204537e-13,-8.816127214811944,1
0,0.0,0.0,175,40,-14.976474051958679,3.2998859524970934e-20,-9.126591298113834,1
1,0.01639344262295082,0.29398529665495443,232,61,-14.605176527322495,9.999720005312915e-15,-8.9985878636667,1
14,0.054901960784313725,3.1478076753165545,6100,255,-11.826919145749589,1.399969170446784e-13,-8.716027740293562,1
1,0.03571428571428571,0.1820464815192847,210,28,-14.75125039179941,9.999745004430831e-15,-9.13869435774102,1
12,0.11009174311926606,2.9434085135928716,2178,109,-12.93871738567617,1.1999701005097103e-13,-8.832304041322779,1
14,0.1728395061728395,3.0721692870842228,2200,81,-12.9858765055498,1.3999659805663923e-13,-8.909706990975781,1
36,0.13284132841328414,8.89951525315827,15372,271,-10.957889679966934,3.599915341341501e-13,-8.581739289941943,1
24,0.11428571428571428,6.051843821590624,11480,210,-11.182333841484144,2.399942320940113e-13,-8.760155168004896,1
4,0.0851063829787234,0.9541572390603384,608,47,-13.817342926742569,3.999890002041746e-14,-9.017770276443343,1
4,0.044444444444444446,0.8881429196520518,2013,90,-13.009108714891713,3.99989800179434e-14,-9.103672079370115,1
51,0.18478260869565216,14.026945792413505,20252,276,-10.691911106975766,5.099867422370614e-13,-8.48441805550889,1
19,0.1130952380952381,4.665741873108486,6762,168,-11.674109640672043,1.8999532307852118e-13,-8.78279843386408,1
4,0.0449438202247191,0.8378985080849551,680,89,-13.86680286882981,3.999899501707664e-14,-9.00193038266178,1
5,0.043859649122807015,1.1644690454814897,1900,114,-12.947945926881914,4.9999050010393623e-14,-8.922771983771382,1
0,0.0,0.0,10,7,-17.10656552991407,1.209944330557721e-26,-9.20534903722319,1
24,0.16901408450704225,5.516593447641152,6105,142,-11.912285308255763,2.399944670866939e-13,-8.76130082776747,1
2,0.03773584905660377,0.47330943969832917,414,53,-14.308445260438308,1.9999450010250217e-14,-9.089176947557075,1
12,0.16,2.765411121475908,1760,75,-13.068654845928597,1.1999685005648662e-13,-8.925390793867827,1
2,0.07407407407407407,0.42467040934404787,120,27,-15.339736018998257,1.999945401011024e-14,-9.06829145298914,1
3,0.012145748987854251,0.8129712957681013,1701,247,-12.534455785110616,2.999934600898191e-14,-8.615565438116173,1
3,0.04918032786885246,0.7746329596434856,924,61,-13.472903116166192,2.9999222013631384e-14,-8.99877847589162,1
22,0.18032786885245902,5.299374621934188,4455,122,-12.295734554286827,2.199944390969202e-13,-8.812130426710954,1
9,0.03,2.127603530578007,8864,300,-11.40421665742386,8.999794903149935e-14,-8.90201110396046,1
8,0.09195402298850575,1.7269808740175994,2146,87,-12.846617392275103,7.999805803200516e-14,-8.986514664311539,1
3,0.038461538461538464,0.6387834759379218,1220,78,-13.445392125215728,2.9999348009580396e-14,-9.067258506185304,1
0,0.0,0.0,451,52,-14.303217714253332,1.2999620607016615e-20,-9.18941851964155,0
0,0.0,0.0,6,7,-16.77861061322758,9.999535013215299e-29,-9.208403999711877,0
0,0.0,0.0,46,25,-15.846684995106584,3.999859303169303e-21,-9.178145843660491,0
2,0.014285714285714285,0.43699673338877176,3192,140,-12.433867622915066,1.9999509008433964e-14,-9.128665027132257,0
0,0.0,0.0,207,72,-14.397199530255222,2.9999005021652485e-21,-9.188148548493452,0
0,0.0,0.0,16,10,-16.647361270400765,1.3999438813657948e-27,-9.207272337836333,0
0,0.0,0.0,425,90,-14.124060016263547,5.599808414160873e-20,-9.067834212213938,0
0,0.0,0.0,300,79,-14.354185570188122,2.199925751604816e-20,-9.147149512405235,0
1,0.017857142857142856,0.18191048623978323,506,56,-14.12828855872613,9.999822001763289e-15,-9.10462085012647,0
0,0.0,0.0,429,50,-14.34073072137732,1.4999557708218044e-20,-9.191743134488096,0
0,0.0,0.0,36,13,-16.14931369631304,5.999788404737013e-21,-9.18776964916039,0
0,0.0,0.0,86,45,-15.116908671505541,2.999905801839652e-21,-9.184929116881529,0
0,0.0,0.0,12,8,-16.873049486360948,9.999698005573315e-22,-9.196619312680525,0
0,0.0,0.0,64,34,-15.474933262174883,7.999704506908018e-21,-9.146675458515139,0
2,0.06060606060606061,0.3646570306710658,96,33,-15.456026243586486,1.999943501100131e-14,-9.114631792826287,0
9,0.125,2.6757881484216326,1634,72,-13.072091628011375,8.999766804149787e-14,-8.775585636778953,0
1,0.007751937984496124,0.2729393200155845,256,129,-14.265940098950136,9.999732004915619e-15,-8.881342431046356,0
5,0.06493506493506493,1.0097373324069994,781,77,-13.678774313363565,4.999870002289822e-14,-8.984862183933622,0
0,0.0,0.0,165,26,-15.196099571508395,2.3999173818206686e-20,-9.195317657261231,0
1,0.022222222222222223,0.27691716949099915,333,45,-14.41365442153224,9.999749004300027e-15,-9.097523982095293,0
0,0.0,0.0,7,8,-16.959613998594634,4.99977100649645e-28,-9.208005462455201,0
0,0.0,0.0,2,3,-17.629021677559685,9.999568011339264e-29,-9.20924044916677,0
5,0.024154589371980676,1.0695639833220407,11236,207,-11.333897223380923,4.9998994013684206e-14,-9.09390270235107,0
5,0.045871559633027525,1.1004260804673196,1805,109,-12.87079046947854,4.999887201693105e-14,-8.943940380009703,0
0,0.0,0.0,20,21,-16.29214361389693,4.999836503359352e-21,-9.181911406165444,0
2,0.058823529411764705,0.4889379366525916,128,34,-15.062437730662563,1.9999423011189708e-14,-8.967726901940729,0
4,0.08695652173913043,0.8235911323877851,504,46,-14.27254348421609,3.9998959018605396e-14,-9.067668391544249,0
1,0.015384615384615385,0.1965540898913064,689,65,-13.932878298597746,9.999827001674586e-15,-9.121845924332135,0
0,0.0,0.0,47,48,-15.431437882562815,7.799677718135301e-27,-9.19480462149837,0
1,0.047619047619047616,0.1778076935154275,121,21,-15.453874233902425,9.99971700546581e-15,-9.182977080874966,0
0,0.0,0.0,30,31,-15.922988648007262,2.9998973022606487e-21,-9.192788301729863,0
0,0.0,0.0,3,4,-17.511005122300773,1.0699467515727225e-33,-9.20974039568393,0
2,0.05555555555555555,0.4214521411229198,352,36,-14.427378643550007,1.9999466009776834e-14,-9.124179090229802,0
0,0.0,0.0,58,59,-14.971161438036969,7.999647509494886e-28,-9.190879721633397,0
2,0.019801980198019802,0.4629945720217005,2470,101,-12.5084931010537,1.999958100570901e-14,-9.113098774579994,0
0,0.0,0.0,425,42,-14.324756161667555,1.3999571208450847e-20,-9.194812074835504,0
1,0.019230769230769232,0.19584778879998332,462,52,-14.126136727048998,9.999787003046976e-15,-9.11754009833118,0
0,0.0,0.0,63,24,-15.817288726900713,1.1999578909389804e-20,-9.18436801087094,0
2,0.023255813953488372,0.4624809939010409,975,86,-13.520469418581909,1.9999533007432586e-14,-9.056165538867674,0
1,0.008547008547008548,0.23782107218840953,3465,117,-12.48285894740428,9.999854001075788e-15,-9.14365147104729,0
0,0.0,0.0,110,21,-15.421888067875749,8.999670107724267e-21,-9.197292387248124,0
0,0.0,0.0,2,3,-17.778184594660658,3.299849094174501e-27,-9.205085888170975,0
0,0.0,0.0,4,4,-17.53387415259411,7.999635310185744e-28,-9.208617432251174,0
1,0.008928571428571428,0.18684933715563834,222,112,-14.45551743794267,9.999786003035563e-15,-8.967263932998193,0
3,0.06976744186046512,0.6350633447217935,333,43,-14.597646762743805,2.9999141016632446e-14,-9.112384676577786,0
0,0.0,0.0,10,11,-16.8330029146073,3.599848143908993e-27,-9.206332397553687,0
1,0.047619047619047616,0.20609597322939954,117,21,-15.533993913512141,9.999734004848124e-15,-9.156151379119457,0
0,0.0,0.0,244,65,-14.698161822157726,4.2998577829837276e-20,-9.107559571966814,0
2,0.125,0.3875397018556638,32,16,-16.148207868685,1.9999407011833797e-14,-9.089076532246203,0
0,0.0,0.0,195,68,-14.573003332611446,1.2999553609870086e-20,-9.17346601396682,0
1,0.017857142857142856,0.18191048623978323,770,56,-13.747219454987444,9.999848000837313e-15,-9.095050090185687,0
0,0.0,0.0,112,22,-15.44326318986415,3.999897101494501e-21,-9.200219708385585,0
1,0.014705882352941176,0.19001501494914674,260,68,-14.49996114587673,9.999709005767394e-15,-9.149304803385284,0
25,0.16778523489932887,5.9858902386197235,7373,149,-11.741549230167646,2.4999409609567325e-13,-8.760636441050433,0
3,0.043478260869565216,0.6113631298549903,1292,69,-13.086081239497029,2.999916901582152e-14,-9.153152962102311,0
1,0.07692307692307693,0.21621290417605052,33,13,-16.29249367437742,9.999705005890599e-15,-9.123486825021232,0
0,0.0,0.0,3,4,-16.496065219586125,9.999600010031786e-22,-9.201157864491023,0
0,0.0,0.0,32,18,-16.191890730346532,1.9999364012769015e-21,-9.197970069698293,0
0,0.0,0.0,96,35,-15.448218455484449,1.4999529409287555e-20,-9.188058541005848,0
0,0.0,0.0,32,12,-16.36632408802661,9.999644008145546e-22,-9.194331731344505,0
1,0.01639344262295082,0.19001501494914674,232,61,-14.587653742441457,9.999724005198324e-15,-9.13374434661784,0
0,0.0,0.0,36,20,-16.027393470609574,9.999653007861839e-22,-9.204199611046564,0
0,0.0,0.0,64,20,-15.837044328810089,3.9998899017773004e-21,-9.198143871750435,0
0,0.0,0.0,15,8,-16.722595410269793,1.899916422230962e-27,-9.207129730114815,0
3,0.05555555555555555,0.6559448878170309,722,54,-13.838932515561485,2.999924001318309e-14,-9.062060748001127,0
1,0.009433962264150943,0.22061871567150004,2590,106,-12.796214976085814,9.999861000879193e-15,-9.142416626121872,0
0,0.0,0.0,87,32,-15.365756153966664,5.9998097038180656e-21,-9.158582731807396,0
0,0.0,0.0,90,23,-15.588531999623129,9.99968200672427e-22,-9.20344176598552,0
0,0.0,0.0,24,10,-16.558543345325514,4.799799485136865e-27,-9.208073933912612,0
2,0.022727272727272728,0.398720898687871,1125,88,-13.342367971152363,9.999802002966456e-08,-7.9748240099477625,0
0,0.0,0.0,284,75,-14.396338172686153,1.299960200767606e-20,-9.165408578013594,0
0,0.0,0.0,300,56,-14.52531430521271,1.999937571231889e-20,-9.180753372963148,0
0,0.0,0.0,164,45,-14.415073449375484,9.999879997821617e-22,-9.197351061833121,0
0,0.0,0.0,20,12,-16.336333074878937,1.9999498006044495e-21,-9.171541852840853,0
0,0.0,0.0,37,38,-15.61409733269933,4.499820394338103e-27,-9.197702023640813,0
1,0.3333333333333333,0.1820464815192847,3,3,-17.471776946043384,9.99970200594608e-15,-9.107004441665556,0
0,0.0,0.0,330,61,-14.430306196974758,1.999932731454124e-20,-9.181696005416491,0
1,0.00423728813559322,0.18684933715563834,470,236,-13.670725096570763,9.999874999744233e-15,-8.768397832877817,0
0,0.0,0.0,10,7,-16.77846574004299,2.099908662425558e-27,-9.205749564205245,0
0,0.0,0.0,872,117,-13.571780590324277,1.9999430610328304e-20,-9.167796094424476,0
0,0.0,0.0,18,19,-16.18363023637812,9.999683006172291e-22,-9.19008258848138,0
0,0.0,0.0,18,11,-16.670269218321778,1.9999366012542073e-21,-9.197191873604016,0
0,0.0,0.0,400,41,-14.424749625778308,2.799905752041078e-20,-9.185814311464075,0
0,0.0,0.0,52,17,-16.08804735867597,6.99976500500772e-21,-9.188527609827473,0
1,0.07142857142857142,0.2748876938560299,50,14,-16.093818018052545,9.99971900533471e-15,-9.063799513603902,0
0,0.0,0.0,114,59,-13.94912064128423,2.9998574041012953e-28,-9.185395307984233,0
1,0.08333333333333333,0.23782107218840953,12,12,-16.669802389267083,9.999701005971592e-15,-8.967716019384639,0
0,0.0,0.0,43,44,-15.484467052746353,2.9198688436007486e-26,-9.192159169724025,0
0,0.0,0.0,78,29,-15.54878027134392,9.999659907356095e-21,-9.176146176570882,0
0,0.0,0.0,24,10,-16.59829885384645,7.9997109066439e-21,-9.189594593459132,0
0,0.0,0.0,1,2,-18.150884072015884,4.999770506461682e-28,-9.209693316159061,0
0,0.0,0.0,18,11,-16.005391987260055,3.899823764865677e-27,-9.206348638648894,0
0,0.0,0.0,58,59,-14.591271265182552,2.9998724033019624e-28,-9.176837458105942,0
0,0.0,0.0,116,33,-15.30444691931049,1.9999551005106976e-21,-9.200170607472092,0
0,0.0,0.0,48,49,-14.744514865313427,2.899855174245418e-34,-9.20290700666466,0
13,0.24528301886792453,2.9308802428476906,1088,53,-13.646459386787491,1.2999650606445212e-13,-8.939609004060685,0
0,0.0,0.0,58,31,-15.636505687816507,7.99972270612525e-21,-9.156490076566696,0
0,0.0,0.0,3,4,-16.36388496184902,3.999776307353561e-35,-9.209465564616117,0
0,0.0,0.0,99,20,-15.502110783294963,1.999940701110843e-21,-9.205222540532384,0
0,0.0,0.0,6,5,-17.36803484330273,2.5998827732091758e-27,-9.204938558376412,0
6,0.06741573033707865,1.3027084558645647,2146,89,-12.865412412784725,5.999858002297335e-14,-9.02042184678556,0
0,0.0,0.0,1024,80,-13.518118775873422,8.999756704303242e-21,-9.184299914982752,0
0,0.0,0.0,3,4,-17.59619796172864,2.999877103068619e-28,-9.208551912087383,0
0,0.0,0.0,1,2,-18.120378677980526,9.999631008559435e-22,-9.201970971820758,0
0,0.0,0.0,15,16,-16.370593510691876,8.99967080758175e-21,-9.162813971184168,0
0,0.0,0.0,4,4,-17.54803090642873,4.699791115630824e-27,-9.207489984142368,0
0,0.0,0.0,24,25,-16.060624481404485,2.9999327005824777e-21,-9.179415781530604,0
0,0.0,0.0,204,104,-14.417901207558081,1.9999755996641685e-21,-9.170720622015857,0
3,0.1875,0.5900247027136409,70,16,-15.788103901722,2.9999126017230317e-14,-9.102089418107191,0
1,0.047619047619047616,0.1960812225858683,40,21,-15.969166964465025,9.999713005576508e-15,-9.110044000416575,0
0,0.0,0.0,18,9,-16.843866524943905,2.999894902353406e-21,-9.202353260395158,0
0,0.0,0.0,2,3,-16.655188327606204,2.999841104900162e-35,-9.209805953902432,0
25,0.2,6.542649314328485,5225,125,-12.088836705436492,2.499935201155606e-13,-8.717593691836994,0
0,0.0,0.0,208,56,-14.776405209877591,2.199927611518974e-20,-9.161468974760064,0
4,0.057971014492753624,1.028370657898106,1222,69,-13.393491686535121,3.9998988017692395e-14,-8.985866937466664,0
0,0.0,0.0,312,82,-14.412734733979764,5.99984630240041e-21,-9.184889715921226,0
0,0.0,0.0,41,42,-15.529984771371995,1.9999393011428513e-21,-9.159414442638408,0
0,0.0,0.0,14,15,-16.26626425847268,2.999895102115153e-28,-9.20721209936076,0
0,0.0,0.0,55,16,-16.07961631034093,2.999916701376952e-21,-9.200622810099812,0
0,0.0,0.0,66,67,-15.024147543583375,9.999644008211634e-22,-9.162048485235967,0
0,0.0,0.0,76,40,-15.09270897981124,4.799801024955227e-27,-9.192782844830571,0
0,0.0,0.0,121,22,-15.378570236913959,9.999867998485397e-22,-9.201504212294434,0
0,0.0,0.0,99,100,-14.584615300978976,3.499870503053897e-20,-9.019761543612486,0
1,0.02631578947368421,0.2029498292397236,368,38,-14.435947011634983,9.999744004504824e-15,-9.158491891159095,0
0,0.0,0.0,15,8,-16.81050793685226,1.9999295015764034e-21,-9.204774057043352,0
13,0.1566265060240964,2.8388546219508477,2268,83,-12.913641963452626,1.2999680305424372e-13,-8.960871186334707,0
2,0.08333333333333333,0.380460587163424,160,24,-15.17541279459541,1.9999466009807136e-14,-9.134472833656726,0
0,0.0,0.0,30,11,-16.402067964636867,2.0999162220274724e-27,-9.206822720413188,0
0,0.0,0.0,285,98,-14.206642822081612,1.4999517109889282e-20,-9.139879260040823,0
7,0.10144927536231885,1.7766473105398788,1435,69,-13.20591328572587,6.999810803481104e-14,-8.978818735556775,0
3,0.04,0.6487202016037246,497,75,-13.949146148273584,2.999918201517033e-14,-9.018190645455563,0
1,0.047619047619047616,0.1820464815192847,21,21,-16.122253459380854,9.999709005728129e-15,-9.106526207771068,0
0,0.0,0.0,24,10,-16.31451421625353,2.1999086523478288e-27,-9.20872180518087,0
3,0.08108108108108109,0.6415527164200477,384,37,-14.439299983867004,2.999924101328469e-14,-9.087318518028376,0
0,0.0,0.0,2,3,-17.896081666946777,1.8999155622767144e-27,-9.205787443254716,0
0,0.0,0.0,450,55,-14.232148422531264,2.0999290915516482e-20,-9.187232185093531,0
0,0.0,0.0,352,43,-14.548136525935597,1.2999589508325847e-20,-9.19340124405362,0
0,0.0,0.0,32,12,-16.257040442358864,7.99972530599154e-21,-9.165980446721742,0
1,0.14285714285714285,0.1820464815192847,7,7,-16.92200922235641,9.999704005887898e-15,-9.118673194928801,0
1,0.018518518518518517,0.1778076935154275,54,54,-15.399849524713463,9.999726005188613e-15,-9.07813081796861,0
2,0.07142857142857142,0.4136554853108474,176,28,-15.054451916946018,1.9999452010205434e-14,-9.11295463769892,0
7,0.14285714285714285,2.1707501628832784,735,49,-13.663959129315877,9.999807002808756e-08,-7.681608199125292,0
0,0.0,0.0,182,27,-15.118145203336642,8.999728205115372e-21,-9.198795390779342,0
0,0.0,0.0,4,4,-17.510261638953796,9.999716004090169e-29,-9.209754435493853,0
0,0.0,0.0,49,50,-15.341283232975423,1.7999373913817873e-20,-9.130026347896106,0
0,0.0,0.0,34,35,-15.75865285534211,1.2999568209048657e-20,-9.160051871502883,0
0,0.0,0.0,53,54,-15.3838625890706,2.999893962383716e-20,-9.074906918499515,0
0,0.0,0.0,240,31,-14.863228293697036,7.999745005176251e-21,-9.195283252961117,0
0,0.0,0.0,105,38,-15.053737142979426,2.9998940024026567e-21,-9.196707746035448,0
0,0.0,0.0,30,31,-15.830652485211504,8.999677407403533e-21,-9.161557182562804,0
2,0.05714285714285714,0.4704480481211504,336,35,-14.629534568973254,1.9999436010869614e-14,-9.137317468929103,0
0,0.0,0.0,104,30,-15.305109040543535,3.999867402850418e-21,-9.200093547918911,0
1,0.018518518518518517,0.23867452129227654,736,54,-13.832625601995554,9.999786003041061e-15,-9.105039396776805,0
0,0.0,0.0,76,40,-15.397801841115239,1.2999540710326004e-20,-9.161383219849792,0
3,0.03296703296703297,0.6670157726985368,2184,91,-12.936738456593469,2.999924101348848e-14,-9.136374022534913,0
12,0.16216216216216217,2.6623726984354517,1785,74,-13.21278265552832,1.1999708804844062e-13,-8.961668661196141,0
2,0.046511627906976744,0.4234003739063263,416,43,-14.270776104733821,1.999948100929345e-14,-9.102884427100806,0
0,0.0,0.0,2,3,-17.89072732323119,2.2998991727033266e-27,-9.209140465271663,0
0,0.0,0.0,28,11,-16.337836999673183,2.9999156013669165e-21,-9.195860757273255,0
0,0.0,0.0,2,3,-17.804549626013788,1.9999197019645104e-28,-9.209418001157687,0
2,0.02702702702702703,0.46765142733653176,768,74,-13.701594830011402,1.9999508008219874e-14,-9.007531576313815,0
0,0.0,0.0,26,15,-16.429926569542406,1.0999625008085713e-20,-9.184150512331708,0
0,0.0,0.0,53,54,-15.425715715618624,1.699941641274858e-20,-9.091873752548393,0
1,0.029411764705882353,0.2029498292397236,174,34,-15.038972413789532,9.999747004381022e-15,-9.1194461550236,0
0,0.0,0.0,350,75,-14.350233980238752,2.0999324713943947e-20,-9.161482945701929,0
0,0.0,0.0,190,43,-14.83192593586882,8.999720605479243e-21,-9.192980261621345,0
10,0.12195121951219512,2.3370654542122593,1920,82,-12.854247855014815,9.999739504674641e-14,-8.933818975624433,0
0,0.0,0.0,532,52,-14.022142195056665,1.699950430903663e-20,-9.186151923526694,0
1,0.0625,0.1778076935154275,60,16,-15.874553953529755,9.999720005352697e-15,-9.167841522845809,0
0,0.0,0.0,16,10,-15.68463630165169,9.999518014033872e-29,-9.207030064426423,0
1,0.02857142857142857,0.21399885090314033,180,35,-14.958165418244704,9.999726005161011e-15,-9.148104393013314,0
0,0.0,0.0,105,22,-15.547539223777278,1.8999350214121153e-20,-9.19165553783646,0
1,0.09090909090909091,0.18191048623978323,20,11,-16.556559798395682,9.999703005940896e-15,-9.15728750114937,0
0,0.0,0.0,211,212,-13.973281842428541,6.99977840448266e-21,-9.087079290888147,0
0,0.0,0.0,23,24,-16.072322115933783,1.9999243018194145e-21,-9.166257255659612,0
1,0.0125,0.18316266013590157,450,80,-14.152886882379718,9.999746004530734e-15,-9.142301117722969,0
0,0.0,0.0,4,5,-17.550090418533667,3.799835314324065e-27,-9.20427153003891,0
0,0.0,0.0,2,3,-17.613102701673238,9.999578010681376e-29,-9.20905909713148,0
8,0.11940298507462686,1.8540558575730568,854,67,-13.791193456311504,7.999784903929863e-14,-8.945689215291551,0
3,0.013392857142857142,0.6682553161821223,12672,224,-11.044786432534732,2.999941600796108e-14,-9.076547585804692,0
0,0.0,0.0,34,35,-15.402295971060383,1.9999295015682013e-21,-9.182329596992847,0
0,0.0,0.0,30,13,-16.18088521165681,9.999799001310226e-22,-9.204697649849873,0
0,0.0,0.0,480,68,-14.006841098430034,1.1999658006128548e-20,-9.184398440628021,0
0,0.0,0.0,165,26,-15.136526885010346,4.999885601267384e-21,-9.202199194691453,0
2,0.008130081300813009,0.4195393222810886,976,246,-13.21427086156261,1.999951100805829e-14,-8.914478756073674,0
1,0.02702702702702703,0.22885523905523544,136,37,-15.165273849542956,9.999716005479903e-15,-9.101319496717684,0
0,0.0,0.0,2,3,-17.74926559686577,1.9999167021084668e-28,-9.209446777414215,0
1,0.021739130434782608,0.19001501494914674,462,46,-13.979526364959204,9.999737004709924e-15,-9.142869550535945,0
0,0.0,0.0,26,15,-15.561705883994133,1.4999401014638471e-27,-9.207558725489243,0
0,0.0,0.0,3,4,-17.520332706604265,2.3998933728902004e-27,-9.208243823003013,0
0,0.0,0.0,2,3,-17.116826655794693,2.99985360423933e-35,-9.21001466513512,0
6,0.15789473684210525,1.2366434127892307,483,38,-14.241103585663025,5.999832403207527e-14,-9.056264053708961,0
2,0.024390243902439025,0.48211595456942735,923,82,-13.536376458469746,9.999802002963353e-08,-7.85257568058886,0
2,0.07692307692307693,0.39825938569533526,115,26,-15.284760285847293,1.9999428011058418e-14,-9.099339955159639,0
0,0.0,0.0,15,16,-16.471785672632702,2.2999042124518742e-27,-9.20557106293548,0
0,0.0,0.0,20,12,-16.426269647500664,1.999929601560232e-21,-9.187368147000976,0
58,0.166189111747851,19.68514420936592,39852,349,-9.615491643246155,9.99985800145849e-08,-8.151770579488026,0
1,0.0625,0.18316266013590157,60,16,-15.945276628389328,9.999720005340211e-15,-9.155060448754849,0
6,0.04878048780487805,1.6631898496015038,4154,123,-12.21886993498715,5.999882801392215e-14,-8.897950789806746,0
0,0.0,0.0,330,167,-13.883786797430822,3.199885172631225e-20,-8.969795642465968,0
0,0.0,0.0,52,53,-15.40080238692752,8.999692106686216e-21,-9.120980673933946,0
0,0.0,0.0,66,25,-15.574645794631147,2.999893002486221e-21,-9.203120607418136,0
1,0.06666666666666667,0.1820464815192847,15,15,-16.380994128287433,9.999707005776995e-15,-9.10782286922396,0
0,0.0,0.0,23,24,-16.090647031220936,4.9998251038814985e-21,-9.153304247618994,0
0,0.0,0.0,15,16,-16.269494804919198,9.999724003099722e-29,-9.206388636535774,0
0,0.0,0.0,6,5,-17.14473485615128,9.999620009126416e-22,-9.203340026198063,0
0,0.0,0.0,1,2,-17.957471532670642,2.999859903971929e-28,-9.207877343307535,0
0,0.0,0.0,93,34,-15.291399977729322,1.4999455112619124e-20,-9.164117595249085,0
1,0.023809523809523808,0.20745329021977946,42,42,-15.580174707118239,9.999716005479496e-15,-9.027570588648398,0
0,0.0,0.0,178,91,-14.527834281474107,1.699939381369891e-20,-9.012067972322326,0
7,0.07777777777777778,1.710449922315923,1020,90,-13.545954963568892,6.999807903583859e-14,-8.886126862930453,0
0,0.0,0.0,332,87,-14.31427847572161,2.299921231729506e-20,-9.162051811038054,0
0,0.0,0.0,39,40,-15.65372084521493,4.9998004948967886e-27,-9.201803601544462,0
0,0.0,0.0,330,71,-14.346400249866258,1.4999508710290402e-20,-9.17467817865533,0
1,0.16666666666666666,0.19001501494914674,6,6,-17.17054705869498,9.999704005869188e-15,-9.099860478259568,0
0,0.0,0.0,4,5,-17.504102173752116,1.2999421215768584e-27,-9.208693597659526,0
2,0.07407407407407407,0.3845633798877797,208,27,-15.010539253029002,1.9999455010227326e-14,-9.135123699579314,0
0,0.0,0.0,154,29,-15.042899160002927,2.6999014722797397e-20,-9.147821412563417,0
0,0.0,0.0,30,31,-15.637815966797742,1.1999502912427184e-27,-9.195081190641616,0
1,0.013888888888888888,0.2239128611248305,520,72,-14.113927183182183,9.999808002282578e-15,-9.050686282063108,0
0,0.0,0.0,345,74,-14.364299715838158,9.999985994757953e-22,-9.19102524285502,0
0,0.0,0.0,270,37,-14.839399040057074,8.099720086158497e-20,-9.129534533420761,0
0,0.0,0.0,16,8,-16.830415353226133,1.2899429125365597e-26,-9.20212014462538,0
0,0.0,0.0,36,37,-15.349606140698807,1.2999417415836052e-27,-9.150654002456891,0
0,0.0,0.0,171,28,-15.117745491575945,3.899858153289113e-20,-9.16916842761555,0
0,0.0,0.0,780,56,-13.64217992984825,8.999754704151763e-21,-9.19491548306723,0
0,0.0,0.0,36,37,-15.656731895496097,2.9999393997812433e-28,-9.20320593880503,0
0,0.0,0.0,3,4,-17.569143821190757,8.299610361115159e-27,-9.205606190087796,0
0,0.0,0.0,4,4,-17.556431288650742,3.9998490033754094e-28,-9.209278180131477,0
0,0.0,0.0,52,17,-15.941124639155014,1.0999646707093253e-20,-9.178674129876942,0
0,0.0,0.0,16,10,-16.664594189897613,5.9997283174463105e-27,-9.193911724267153,0
1,0.03333333333333333,0.18684933715563834,184,30,-15.051555047933466,9.999716005578304e-15,-9.17769595395664,0
0,0.0,0.0,32,18,-16.227685710691166,1.2999515811450543e-20,-9.165525105138792,0
0,0.0,0.0,6,7,-17.145101485176465,5.499744907207548e-27,-9.204430940863482,0
