CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,5,6,-16.98893142458858,2.9998105068010855e-42,-9.197074784128091,1
15,0.15463917525773196,3.462208811861407,2460,97,-13.8435255955882,1.4999686404164938e-13,-8.31840470187001,1
1,0.2,0.720050624059689,9,5,-15.747487858041799,9.999701005960698e-15,-6.712015499658217,1
12,0.4,4.318578692497565,392,30,-13.9450915516729,1.1999653806670512e-13,-7.1404841743546426,1
0,0.0,0.0,44,15,-15.538877747984024,1.1999521311939995e-20,-8.432636440401051,1
6,0.6,2.6658321303609727,63,10,-15.110797790400284,5.999823203475071e-14,-6.41275695470234,1
0,0.0,0.0,32,12,-15.950275088986597,1.6999323116856417e-20,-8.380638232766142,1
5,0.29411764705882354,2.435058759444019,96,17,-14.852643443360318,4.9998531028790414e-14,-7.379554043439491,1
0,0.0,0.0,18,9,-16.292135003251957,2.99988050297633e-21,-8.653613436323027,1
4,0.25,1.5303627369042339,91,16,-15.257610817596259,3.999882602300142e-14,-7.765369983028073,1
1,0.038461538461538464,0.26424150179314526,50,26,-14.53343112564739,9.999706005768212e-15,-8.37455016540822,1
18,0.20930232558139536,4.066298486527147,2380,86,-13.931199110954564,1.7999610605428511e-13,-8.323691147893934,1
0,0.0,0.0,99,20,-14.960073207115801,1.9999209619537586e-20,-8.517958131132398,1
1,0.030303030303030304,0.36917851913659394,93,33,-15.052359068845579,9.999718005306515e-15,-7.6583722416960445,1
0,0.0,0.0,18,11,-16.181051391265704,4.999800804961331e-21,-7.96266285761199,1
16,0.25396825396825395,3.8144369530872613,1548,63,-14.383796064855868,1.599962350594898e-13,-8.445037693104663,1
22,0.2222222222222222,5.208807962391504,2904,99,-13.77368490998088,2.199951830686861e-13,-8.203076160280833,1
3,0.08823529411764706,1.0743512278306584,300,34,-14.387288640832569,2.999913501664431e-14,-8.676147477442406,1
15,0.17857142857142858,3.389713131923473,2030,84,-14.023084386903662,1.4999675104530185e-13,-8.389671435013401,1
0,0.0,0.0,270,33,-14.55738527234202,1.3999471512504213e-20,-9.085900328586003,1
0,0.0,0.0,46,25,-15.250921734229363,1.9999022028711233e-28,-9.07669204195793,1
15,0.14150943396226415,3.3691674805285907,2730,106,-13.558338784129491,1.4999690503986324e-13,-8.31889785697103,1
0,0.0,0.0,120,26,-14.111028609190573,3.999840503977661e-21,-8.830154788720801,1
4,0.15384615384615385,1.371267015742012,224,26,-14.292315292938007,3.9998853021943755e-14,-8.038122921774844,1
3,0.14285714285714285,1.1406083344378202,119,21,-14.927362571880199,2.9999158015736953e-14,-7.571676559409916,1
0,0.0,0.0,35,36,-14.664343313271486,2.199912132195298e-20,-7.499336385075004,1
20,0.5555555555555556,7.182740511857901,759,36,-13.962527626564466,1.9999429010908125e-13,-7.455725858070153,1
1,0.3333333333333333,0.9074903611134431,3,3,-16.34983667466566,9.999700006000397e-15,-5.775724296568482,1
56,0.4628099173553719,14.942895738671302,7722,121,-12.6562026069468,5.599857292500095e-13,-7.892015545239424,1
26,0.4406779661016949,7.833540011576391,1804,59,-13.285552851269593,2.599928101332912e-13,-7.787443922734611,1
2,0.05555555555555555,0.8154822089939393,325,36,-13.324085269350487,1.999941901125871e-14,-8.426207663066421,1
2,0.3333333333333333,1.1340861622123755,16,6,-15.994149517806242,1.9999407011724202e-14,-6.4205055117579715,1
0,0.0,0.0,111,40,-14.730419176113589,6.199752526183232e-20,-8.567921692550208,1
1,0.030303030303030304,0.3459097877377601,288,33,-14.205583163268518,9.999721005175118e-15,-8.915152059702546,1
13,0.15476190476190477,2.9399916518028584,1932,84,-14.092147460547015,1.299972410375566e-13,-8.38849943864948,1
19,0.1958762886597938,4.279407644629989,2688,97,-13.731641906211184,1.8999595905499683e-13,-8.283364431766172,1
10,0.08264462809917356,2.66337871768077,3948,121,-12.893240039573937,9.999760303929018e-14,-8.595267649105644,1
28,0.3076923076923077,6.626501967556853,2940,91,-13.792018571217303,2.799935220999262e-13,-8.182095034650256,1
18,0.21176470588235294,4.064019209875527,1896,85,-14.17982025629146,1.7999597805888608e-13,-8.335396778304624,1
17,0.1827956989247312,3.808437502736099,2449,93,-13.806732247998852,1.6999628105274018e-13,-8.32718584849204,1
1,0.09090909090909091,0.5135216143879925,36,11,-15.58413252961103,9.999708005681804e-15,-7.614425511313348,1
0,0.0,0.0,26,15,-15.892084337419266,3.999841803911999e-21,-8.243774985287626,1
13,0.40625,3.7365372259131036,504,32,-14.561071492667041,1.2999639506694897e-13,-8.150534026523955,1
1,0.2,0.43410604624494087,5,5,-16.867924747772335,9.999701005961294e-15,-7.543066596281262,1
19,0.16666666666666666,4.285146254441549,3366,114,-13.47273406665417,1.8999600205371923e-13,-8.241106489652484,1
5,0.625,3.1611015598579333,42,8,-15.277839140010864,4.999851402945119e-14,-6.035391805332914,1
5,0.3333333333333333,2.1387189327805474,99,15,-15.055978906217787,4.999855402788704e-14,-7.017243673256319,1
4,0.125,1.43863668548065,308,32,-13.886939859658172,3.999884702218363e-14,-8.213742725882385,1
24,0.24742268041237114,5.5688235646810655,2790,97,-13.819779167152419,2.399946130796245e-13,-8.202695842184006,1
0,0.0,0.0,560,54,-13.503445546153053,6.999726306710996e-21,-8.9129487913514,1
17,0.2537313432835821,4.059684648687303,1763,67,-14.132335913211131,1.6999591306646092e-13,-8.445754864337633,1
21,0.21649484536082475,4.743108037291685,2457,97,-13.911732436276452,2.0999537606638646e-13,-8.245358771628048,1
0,0.0,0.0,222,77,-13.457715619056362,3.99980370578577e-28,-8.895667898618612,1
22,0.22916666666666666,5.158447547756221,2520,96,-13.912453104056276,2.1999503807385252e-13,-8.225777978104032,1
11,0.2682926829268293,3.193488602518988,576,41,-14.463102131066496,1.0999698105549583e-13,-8.153094449879822,1
4,0.07692307692307693,2.828201231145504,528,52,-12.235103621013288,3.9998808023709984e-14,-7.216843990698848,1
15,0.1595744680851064,3.3820572151524777,2370,94,-13.67193562370612,1.4999666304856522e-13,-8.393978062587232,1
17,0.2833333333333333,4.002701391037407,1426,60,-14.540715805758367,1.6999592206620514e-13,-8.434495524704191,1
2,0.07692307692307693,0.6866353893752866,171,26,-14.651017553726508,1.999942201114941e-14,-8.559427469669224,1
10,0.3125,2.9041024823097663,405,32,-14.786618656092088,9.999720005253243e-14,-8.223375426662798,1
7,0.3684210526315789,2.358382899448249,153,19,-14.90478819441324,6.999798803860873e-14,-7.476878157774852,1
1,0.0625,0.620564547824383,60,16,-15.065869406744557,9.999710005603505e-15,-7.910355153984259,1
10,0.5555555555555556,3.3565951787445614,195,18,-14.819818572636784,9.999714105459349e-14,-7.2803067344998755,1
5,0.19230769230769232,1.7490911447999928,240,26,-14.239922745252542,4.999856002767834e-14,-7.870098983324125,1
22,0.19642857142857142,4.981768944548554,3465,112,-13.465225616415264,2.199952250674238e-13,-8.22398454395129,1
3,0.1,0.9877768837880327,260,30,-13.983744030898588,2.999917801494476e-14,-8.22469522359594,1
23,0.24731182795698925,5.377108452798161,2739,93,-13.841682072905455,2.2999493507274854e-13,-8.2240245751855,1
20,0.23809523809523808,4.595924646857113,2028,84,-14.128251954329627,1.9999546606791275e-13,-8.309990842301579,1
19,0.21348314606741572,4.279996700822238,2291,89,-13.963815444755062,1.8999583505944893e-13,-8.30380486082338,1
31,0.36046511627906974,7.2134730847368695,2822,86,-13.830343633193163,3.099925671204625e-13,-8.1972811164221,1
4,0.16,1.845974604429247,210,25,-14.318745025124766,3.9998827022950333e-14,-8.230954856419306,1
29,0.29292929292929293,6.962446330129244,3135,99,-13.670641779544958,2.899930521122863e-13,-8.16415231047517,1
27,0.47368421052631576,8.224203750189126,1755,57,-13.31553294924987,2.699924721407445e-13,-7.743171160456026,1
1,0.09090909090909091,0.9074903611134431,20,11,-15.992366294622961,9.999708005682203e-15,-7.150471016918532,1
5,0.21739130434782608,1.6266793331222282,196,23,-14.767862635522384,4.999857602708887e-14,-7.6551852445310775,1
25,0.24271844660194175,5.834443473704247,2800,103,-13.824132422609729,2.499942950861309e-13,-8.163819724997332,1
10,0.5263157894736842,3.3994755445564615,198,19,-14.778188582610078,9.99971360547845e-14,-7.197833500088807,1
0,0.0,0.0,12,13,-15.854667764824912,3.999840403981886e-21,-8.578680981527587,1
0,0.0,0.0,6,5,-16.8620847454037,9.999600010002694e-22,-9.09196645119981,1
9,0.25,2.5706620149813943,486,36,-14.516172152575663,8.999746904771951e-14,-8.414411314035254,1
1,0.043478260869565216,0.32346789719995966,80,23,-15.104093173444042,9.99972300509532e-15,-8.612850670739421,1
0,0.0,0.0,12,8,-15.678656022843027,9.999600010006291e-22,-9.000657936206517,1
0,0.0,0.0,1,2,-16.24424428770333,0.0,-9.210340371976182,1
1,0.05263157894736842,0.3459097877377601,96,19,-15.139167796402024,9.999726004971126e-15,-8.57660913488809,1
8,0.06896551724137931,2.247154792626507,2475,116,-13.08532299379042,7.999797003479238e-14,-8.473270845558663,1
3,0.23076923076923078,1.3426259463818169,60,13,-15.496948271168854,2.9999111017572105e-14,-8.182154677896394,1
4,0.043010752688172046,0.8922318090265743,630,93,-14.877611264187028,3.9999089013702526e-14,-8.53321894542088,1
11,0.22916666666666666,3.2481496923741755,688,48,-14.234318094492048,1.0999698305543392e-13,-8.074724269372613,1
4,0.8,2.1257846030142202,20,5,-15.852161918198053,3.99988100236069e-14,-6.07714718363769,1
7,0.19444444444444445,1.9683688907057615,450,36,-14.700020275437556,6.9998024037368e-14,-8.67808559709952,1
2,0.07407407407407407,0.6174531938549142,190,27,-14.449332715514707,1.999942001122771e-14,-8.740145533814799,1
2,0.05405405405405406,0.532526321557233,350,37,-13.284414422504312,1.99994170113547e-14,-8.650265342258194,1
20,0.2222222222222222,4.502733646882307,2184,90,-14.06533838765619,1.9999558906352982e-13,-8.279809597068025,1
26,0.2765957446808511,6.091485162979034,3239,94,-13.61689989488277,2.599941330876219e-13,-8.218004648505632,1
0,0.0,0.0,341,42,-14.387126028563578,2.5998997624446507e-20,-9.065367427528077,1
5,0.21739130434782608,1.4255600518632556,192,23,-15.523944289855294,4.999857302720556e-14,-8.74083824133313,1
21,0.2413793103448276,4.789380825512486,2387,87,-13.8117326410824,2.099951220753912e-13,-8.318613310102148,1
4,0.6666666666666666,2.1093160254144836,24,6,-15.852214710986603,3.999881602337111e-14,-5.779107566305192,1
13,0.30952380952380953,3.8955757811651655,646,42,-14.237165238805783,1.2999635806832693e-13,-7.949048169166074,1
15,0.3488372093023256,4.35249102499139,841,43,-14.009564940435162,1.4999582907771898e-13,-8.112374781110708,1
13,0.23636363636363636,3.059400842184607,1120,55,-14.773112262916023,1.2999691404947053e-13,-8.508073673099661,1
0,0.0,0.0,45,14,-15.637239215661445,1.9999035027963057e-28,-9.131793210429112,1
20,0.21052631578947367,4.500647250817659,2706,95,-13.79002818782034,1.9999564406188002e-13,-8.28511758136195,1
6,0.5,2.2023381757155605,80,12,-15.3745145256132,5.999824103441462e-14,-7.492298096160598,1
1,0.045454545454545456,0.3337525099544466,60,22,-15.458134583452342,9.99971600538711e-15,-8.12194769165588,1
9,0.2647058823529412,2.4628910270124456,450,34,-14.652801822711425,8.999752404563468e-14,-8.345467634417574,1
1,0.08333333333333333,0.25830386732219063,22,12,-16.18737790474787,9.99971300549241e-15,-8.400360688565712,1
1,0.019230769230769232,0.43410604624494087,396,52,-14.895756773789454,9.999825001263812e-15,-8.707552827280658,1
0,0.0,0.0,10,11,-16.766194289050226,6.99972220689445e-21,-8.072132388421158,1
1,0.14285714285714285,0.31888478042642665,12,7,-17.07446651457724,9.999709005653907e-15,-8.222332812064819,1
2,0.05263157894736842,0.5621424184922362,319,38,-15.597573361219547,1.999962400379348e-14,-8.79298423050006,1
19,0.20430107526881722,4.429486619062845,2560,93,-13.897199560504752,1.899959240563443e-13,-8.265373660471099,1
1,0.08333333333333333,0.5135216143879925,42,12,-15.71893182054677,9.9997040058446e-15,-8.410139839443357,1
14,0.21875,4.611708489511873,1421,64,-13.682481196929617,1.3999607807365926e-13,-8.232444428688368,1
61,0.61,16.373050163935098,6474,100,-12.984048337462255,6.099842162806331e-13,-7.870053234292366,1
19,0.1958762886597938,4.2808010406554775,2688,97,-13.728726306554076,1.899959770542551e-13,-8.282230426945803,1
25,0.2777777777777778,5.81360408515192,2886,90,-13.790440272979202,2.499943730835636e-13,-8.227259348260901,1
1,0.09090909090909091,0.36917851913659394,32,11,-15.025130412822886,9.999702005922998e-15,-8.334213352777564,1
17,0.18478260869565216,3.8095904604925472,2370,92,-13.906604422781918,1.6999634905041851e-13,-8.322602816389566,1
2,0.05555555555555555,0.8191691654428629,280,36,-14.850274327185225,1.999942801094292e-14,-8.794065693314217,1
3,0.09375,1.129167589826714,300,32,-13.871959103754254,2.999913501663183e-14,-8.334606171636853,1
0,0.0,0.0,975,64,-12.535783002476045,8.299669708229195e-20,-8.633631892129383,1
0,0.0,0.0,30,31,-15.439098329422766,1.9999201019961383e-21,-8.525715151138867,1
16,0.47058823529411764,4.925713499326448,625,34,-14.282045436035013,1.5999552608368452e-13,-7.76810089349866,1
49,0.5268817204301075,12.929558929868872,5040,93,-13.129291573719566,4.899872602271496e-13,-8.02029087662872,1
5,0.23809523809523808,1.8550760255585865,120,21,-15.093484511551988,4.999856002770364e-14,-7.159051199819373,1
1,0.041666666666666664,0.43410604624494087,126,24,-14.825283823216392,9.999711005566906e-15,-8.388184423442592,1
0,0.0,0.0,8,6,-15.616709901343953,9.999102044804147e-57,-9.208490560605888,0
0,0.0,0.0,245,54,-14.988187576108807,3.599844284077997e-27,-9.136063298010582,0
0,0.0,0.0,12,7,-16.179266049751803,1.99986310536053e-42,-9.202290100306161,0
0,0.0,0.0,11,12,-16.044516169497594,1.499896694068508e-41,-9.195833954855784,0
0,0.0,0.0,3,4,-17.02557816562676,9.999407020522252e-36,-9.19460461801237,0
0,0.0,0.0,102,23,-14.947574595553553,9.999524013630789e-29,-9.196074114938277,0
0,0.0,0.0,144,25,-15.28201718587489,7.299604912550044e-34,-9.180286702604459,0
0,0.0,0.0,3,4,-17.193066917136022,0.0,-9.210340371976182,0
0,0.0,0.0,3,4,-17.274452740619296,1.7998762548661786e-41,-9.20491369015683,0
0,0.0,0.0,16,10,-15.326903090432104,9.999506014653352e-29,-9.160462347291482,0
0,0.0,0.0,60,19,-14.76492645752536,9.999415019989576e-36,-9.195965244591207,0
0,0.0,0.0,4,5,-16.811064594508117,9.999401020940827e-36,-9.199503393005873,0
11,0.1506849315068493,2.4646232994828017,1715,73,-14.266189991994874,1.0999760303463161e-13,-8.491283621598333,0
0,0.0,0.0,6,7,-16.782062703881586,4.999702510338007e-35,-9.2001066147492,0
0,0.0,0.0,30,17,-15.238915075873564,1.9999008029539007e-28,-9.088262346768992,0
0,0.0,0.0,14,9,-15.939982268278992,5.999645312237186e-35,-9.172330988911076,0
0,0.0,0.0,96,20,-15.106156864408948,5.999714908209032e-28,-9.151502528799998,0
0,0.0,0.0,56,18,-15.49945215702678,3.6997516695426844e-41,-9.202368867724829,0
0,0.0,0.0,3,4,-17.3164725414867,2.399834806503084e-41,-9.205842415335031,0
0,0.0,0.0,28,11,-15.310242641967216,1.399904943694437e-41,-9.201450498145771,0
0,0.0,0.0,3,4,-16.838306023744966,1.4998955541579304e-41,-9.185807363177558,0
0,0.0,0.0,5,6,-16.336851064157408,9.999503014827438e-29,-9.16742724975596,0
0,0.0,0.0,14,15,-16.733473775696325,3.9998214047905567e-28,-9.108500508728723,0
0,0.0,0.0,15,16,-14.941889711943986,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-18.011738483168905,9.999507014600955e-29,-9.178234512692033,0
0,0.0,0.0,15,8,-16.962116831457053,2.9998322054904805e-35,-9.202297349064155,0
0,0.0,0.0,9,6,-15.91285712815283,1.999841707049746e-49,-9.203561499306458,0
0,0.0,0.0,136,25,-14.667168086225473,6.999727306653228e-21,-9.048081091741505,0
0,0.0,0.0,10,7,-15.66065767897754,2.999703116169466e-63,-9.209808109298095,0
0,0.0,0.0,48,26,-15.812452883606587,8.99957391213461e-28,-9.155994793578934,0
0,0.0,0.0,54,15,-15.69955107441319,3.9998057056763844e-28,-9.182814886703786,0
0,0.0,0.0,22,13,-15.085022673385144,1.9998614054899552e-42,-9.191305124202392,0
0,0.0,0.0,39,16,-15.61445363979037,1.4998981639541243e-41,-9.201746117578704,0
0,0.0,0.0,1,2,-16.667557065601514,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-16.301155778267525,3.799663066608865e-55,-9.20308759559445,0
0,0.0,0.0,328,86,-14.499717753634107,1.509920053489468e-33,-9.139950880564598,0
0,0.0,0.0,16,8,-15.832230226544475,9.999504014769546e-29,-9.175785451152732,0
0,0.0,0.0,63,16,-15.832504329730405,1.1799241088037426e-40,-9.200622145748943,0
0,0.0,0.0,12,7,-15.976860894543684,1.999880504165768e-35,-9.148960532778656,0
0,0.0,0.0,30,13,-15.763841844739954,4.999620416233649e-49,-9.20879696512366,0
0,0.0,0.0,75,20,-14.93253337177642,5.99959161590134e-42,-9.198914873378492,0
3,0.23076923076923078,0.9444222585800963,48,13,-16.539479369010117,2.999912801694402e-14,-8.40407100542063,0
0,0.0,0.0,2,3,-18.140768789953626,1.0999283926806385e-41,-9.207802412428627,0
0,0.0,0.0,4,5,-17.395226036277073,9.999602009908098e-22,-9.118819758335423,0
1,0.02,0.25830386732219063,344,50,-14.429841881346395,9.999705005847297e-15,-9.090097728537035,0
0,0.0,0.0,21,22,-15.984224393988463,9.99931602676601e-43,-9.205846452338298,0
0,0.0,0.0,18,9,-15.797175438426635,9.99940702052944e-36,-9.198186498673188,0
0,0.0,0.0,10,7,-15.909145586976365,2.999795407982444e-42,-9.20571522579774,0
0,0.0,0.0,341,42,-14.511244562716676,2.9998697834359176e-27,-9.17067456673533,0
0,0.0,0.0,41,42,-15.879314257796931,5.299650403277346e-41,-9.18286706814964,0
0,0.0,0.0,154,29,-14.617226983808443,9.999553012080033e-29,-9.161649989966378,0
0,0.0,0.0,21,10,-15.749794851920015,9.999516014065865e-29,-9.191616311483568,0
0,0.0,0.0,13,14,-16.341881878670318,9.999502014893643e-29,-9.18851160314197,0
0,0.0,0.0,19,20,-15.506979923974445,9.29927726161541e-48,-9.199304462927138,0
0,0.0,0.0,4,5,-17.185282741997547,1.0599169996618823e-47,-9.206196132728856,0
0,0.0,0.0,18,19,-16.298020223558684,5.799571747813172e-48,-9.201470129806035,0
0,0.0,0.0,8,6,-16.33466474369692,9.999305026771853e-50,-9.207990610955063,0
0,0.0,0.0,1,2,-17.356793451998787,1.9997614154203604e-77,-9.210147438044217,0
0,0.0,0.0,3,4,-16.874993600264766,0.0,-9.210340371976182,0
0,0.0,0.0,65,18,-14.998397618289502,1.1999310323186425e-34,-9.167981228154531,0
0,0.0,0.0,28,16,-16.126299506690202,3.9997286105499435e-42,-9.206448496808587,0
0,0.0,0.0,205,46,-14.76819151322314,9.999623009021319e-22,-9.146991824980084,0
18,0.14754098360655737,4.050657296413639,4059,122,-13.107514597006539,9.999818002610261e-08,-8.229563567390526,0
0,0.0,0.0,70,19,-15.1842828666696,9.999608009632101e-22,-9.089641766643227,0
0,0.0,0.0,360,46,-14.422127239643615,9.99963500837284e-22,-9.115174327586516,0
0,0.0,0.0,4,5,-16.924152670032342,6.999582114563307e-35,-9.188705800287904,0
0,0.0,0.0,35,36,-15.99278079931926,4.999684511382376e-42,-9.196974203771024,0
0,0.0,0.0,6,7,-16.906191111736742,9.999420019655689e-36,-9.198924395424683,0
0,0.0,0.0,33,14,-15.561732961250545,4.999760806878489e-28,-9.184861389052159,0
0,0.0,0.0,54,21,-15.334948357446365,1.1999411417350833e-27,-9.104898451317947,0
0,0.0,0.0,24,14,-15.169861669703886,7.399428034930518e-48,-9.201204882543738,0
0,0.0,0.0,9,10,-16.31481955279926,1.1999177232263936e-41,-9.201070205346344,0
0,0.0,0.0,220,31,-14.46051417728576,1.9998659051438983e-41,-9.20291379407484,0
0,0.0,0.0,18,19,-15.899142626773823,9.999601009957987e-22,-9.069482227400695,0
0,0.0,0.0,42,23,-16.36280638043301,3.9998120053595967e-28,-9.181238620562738,0
0,0.0,0.0,60,17,-15.425992252969843,1.999907602559524e-28,-9.162971158460717,0
0,0.0,0.0,24,14,-15.81307473107903,9.999601009961588e-22,-9.152777012472743,0
0,0.0,0.0,1000,65,-13.707883494702486,2.109912692171768e-26,-9.113581098152478,0
0,0.0,0.0,1,2,-17.682848965560957,7.999520916744843e-35,-9.172488331938116,0
0,0.0,0.0,1,2,-17.612382269865357,3.999721811061174e-42,-9.153689371781008,0
0,0.0,0.0,9,10,-16.486020063510203,3.999691313407185e-49,-9.201315673005794,0
0,0.0,0.0,50,15,-14.702685608745291,2.9998529043311792e-28,-9.071187084683087,0
0,0.0,0.0,56,30,-16.24805137913638,4.9998054045595005e-28,-9.182250718004866,0
0,0.0,0.0,6,5,-16.59359243735135,2.599750683179842e-62,-9.20921438842683,0
0,0.0,0.0,34,35,-16.465958251429612,1.2999338419767998e-34,-9.189026883831833,0
0,0.0,0.0,144,25,-15.069504697442234,1.0099224833508328e-47,-9.207703807687224,0
0,0.0,0.0,4,5,-16.883126251528832,9.999212034945635e-50,-9.207632534174907,0
0,0.0,0.0,2,3,-16.98847384701346,4.999600517961956e-49,-9.205282493471195,0
0,0.0,0.0,16,17,-16.065273053687392,9.99961200941831e-22,-9.122202217689262,0
0,0.0,0.0,299,36,-14.328582134849444,2.4998631543863534e-34,-9.184074196887387,0
0,0.0,0.0,14,9,-15.441056207293265,1.9998205089527454e-56,-9.209416540477052,0
0,0.0,0.0,25,26,-16.318131695649047,2.999832505468431e-35,-9.171656253743217,0
0,0.0,0.0,10,7,-16.45377137166331,3.9997663079728586e-35,-9.192734740698292,0
0,0.0,0.0,15,8,-16.070289406941523,9.999465016541317e-36,-9.194011404107702,0
0,0.0,0.0,27,28,-15.650486727366893,9.9996030098718e-22,-9.114143635649635,0
0,0.0,0.0,9,6,-16.524457092060164,9.999504014776945e-29,-9.191901295058988,0
0,0.0,0.0,77,18,-15.337635577929742,1.9998940032699825e-35,-9.194659402079957,0
0,0.0,0.0,5,6,-16.669406729265987,9.9993130269844e-43,-9.206715366691107,0
0,0.0,0.0,54,15,-15.624488410832978,7.999611711325152e-28,-9.170325634638022,0
0,0.0,0.0,54,21,-15.261508202080343,1.1999417716970297e-27,-9.042832633748644,0
0,0.0,0.0,54,15,-15.1756821286179,1.999921601921932e-21,-8.907780891351324,0
0,0.0,0.0,2,3,-17.62727097304671,9.999353023914136e-43,-9.206242889118506,0
0,0.0,0.0,5,6,-15.880438573203746,1.5998416686207405e-62,-9.208908180744515,0
0,0.0,0.0,12,8,-16.17143934075709,5.999647612083897e-35,-9.20195754061594,0
0,0.0,0.0,4,4,-17.05286984231849,1.1998999946237645e-55,-9.209313906574549,0
0,0.0,0.0,12,7,-16.655056842029296,5.999650811868798e-35,-9.198253609008848,0
0,0.0,0.0,39,16,-15.7055613614524,7.999624110685586e-28,-9.149253815356033,0
0,0.0,0.0,64,20,-14.822931676440767,3.999764408101302e-35,-9.161463864625308,0
0,0.0,0.0,936,63,-13.395404611679218,3.999851103482974e-21,-9.089690992665382,0
0,0.0,0.0,9,6,-15.875665819507088,2.999761810642737e-49,-9.208444665510049,0
0,0.0,0.0,7,8,-17.42298896155208,5.999637312436837e-42,-9.204398067622261,0
0,0.0,0.0,75,20,-15.1812340193372,5.999708108539742e-28,-9.164399621705629,0
0,0.0,0.0,60,17,-15.349065145059388,1.999922101898642e-21,-9.007620991745087,0
0,0.0,0.0,29,30,-15.485988319069653,1.9998055104109729e-63,-9.208314046723139,0
0,0.0,0.0,24,11,-16.15263573545615,1.4999355316688645e-27,-9.123982748728267,0
0,0.0,0.0,9,6,-16.99562697500814,3.999803605794165e-28,-9.177277766645165,0
0,0.0,0.0,18,9,-16.055483422125974,9.999403020801937e-36,-9.198977406279205,0
0,0.0,0.0,456,50,-14.666787795950219,1.839899162258424e-33,-9.198997420597735,0
0,0.0,0.0,7,8,-16.790330668642156,5.999585816354052e-42,-9.204935220151102,0
0,0.0,0.0,4,5,-17.882074183673573,2.9998295856585073e-34,-9.200821896813872,0
0,0.0,0.0,18,9,-15.738979742603135,2.399835446452585e-41,-9.199633382015822,0
0,0.0,0.0,13,14,-15.506643157158301,5.999474225592759e-56,-9.197060969520997,0
0,0.0,0.0,9,10,-15.845615826255923,9.999313026982601e-43,-9.206241130707685,0
0,0.0,0.0,2,3,-16.612521154549867,9.99921003516941e-50,-9.20901784705945,0
0,0.0,0.0,6,5,-16.58665673266187,1.0999249829262108e-41,-9.20555479950994,0
4,0.07272727272727272,1.2903319771376527,528,55,-13.316356504625954,3.9998867021416553e-14,-8.331648555304342,0
0,0.0,0.0,24,25,-16.57347792368328,3.9997702077130105e-35,-9.175243743750658,0
0,0.0,0.0,4,5,-17.491005428057917,1.1699248947748482e-40,-9.203912352478529,0
0,0.0,0.0,7,8,-16.681064532451543,3.999764908069925e-35,-9.189746982484868,0
0,0.0,0.0,6,7,-16.90938869936057,4.999711309728327e-35,-9.192348054726182,0
0,0.0,0.0,8,9,-16.89961731980627,1.9998734045724957e-42,-9.207549197159508,0
0,0.0,0.0,664,91,-14.14015083594176,9.99957691078256e-28,-9.117846663575675,0
0,0.0,0.0,10,11,-16.193792428422967,9.999410020316445e-36,-9.193444344093837,0
0,0.0,0.0,48,16,-14.856717835073916,1.199917543240699e-41,-9.198067684430251,0
0,0.0,0.0,12,13,-16.414025076406205,1.9998841039215883e-35,-9.172763686784485,0
0,0.0,0.0,12,7,-16.595263268644352,3.999814004305547e-42,-9.20367273006684,0
0,0.0,0.0,1,2,-17.958683098715074,9.999403020805818e-36,-9.205049001187954,0
0,0.0,0.0,42,17,-15.56035264470065,9.999426019310998e-36,-9.193169189947845,0
0,0.0,0.0,9,10,-16.439977118042687,9.999517014012879e-29,-9.140990894591873,0
0,0.0,0.0,10,11,-16.558225322879917,1.9998656051703604e-42,-9.207316658371775,0
0,0.0,0.0,15,8,-16.129756348995627,3.999727810603432e-42,-9.205450268971294,0
0,0.0,0.0,144,26,-14.794218902234608,1.999884503894988e-35,-9.201198956527548,0
0,0.0,0.0,8,9,-15.70858273115126,0.0,-9.210340371976182,0
0,0.0,0.0,6,7,-17.135164005938737,2.499830816549312e-41,-9.201664293980278,0
0,0.0,0.0,6,5,-15.706589504440363,9.999209035198227e-50,-9.2015553498084,0
0,0.0,0.0,12,8,-16.14565331430958,9.999428019079005e-36,-9.200132865747289,0
0,0.0,0.0,289,34,-14.535557279873892,9.999682005056058e-29,-9.179090170180173,0
0,0.0,0.0,9,6,-16.385147920341986,8.999394623300674e-42,-9.204422573972488,0
0,0.0,0.0,12,7,-16.238082095665973,1.499895924128117e-41,-9.196582322329782,0
0,0.0,0.0,4,4,-16.46753870793332,9.999509014479448e-29,-9.200014204239366,0
0,0.0,0.0,12,7,-16.529941826818614,3.4997940970733966e-34,-9.176172715364768,0
0,0.0,0.0,52,17,-15.077359814529833,3.9997263107104914e-42,-9.204407476305589,0
0,0.0,0.0,10,7,-16.40413513289063,9.999502014892336e-29,-9.175185020831648,0
0,0.0,0.0,7,8,-16.963040414965874,1.8999056728132617e-27,-9.114100592240806,0
0,0.0,0.0,8,6,-16.378126290602772,3.9997233109469894e-42,-9.205105299237808,0
0,0.0,0.0,12,13,-16.96022659707339,8.999484417271598e-35,-9.19529958593565,0
0,0.0,0.0,16,17,-15.046744992768062,2.3996490673890327e-97,-9.210205265947366,0
0,0.0,0.0,450,95,-14.756563127399396,4.59978886587592e-27,-9.064350604049723,0
0,0.0,0.0,4,5,-15.731024219857716,0.0,-9.210340371976182,0
0,0.0,0.0,98,21,-14.72089461425486,2.999855504180324e-28,-9.155922551011205,0
